model,condition,precision_mean,precision_std,precision_ci_lower,precision_ci_upper,precision_count,recall_mean,recall_std,recall_ci_lower,recall_ci_upper,recall_count,f1_mean,f1_std,f1_ci_lower,f1_ci_upper,f1_count,mttd_mean,mttd_std,mttd_ci_lower,mttd_ci_upper,mttd_count,fnr_mean,fnr_std,fnr_ci_lower,fnr_ci_upper,fnr_count,nmr_mean,nmr_std,nmr_ci_lower,nmr_ci_upper,nmr_count,n
BF,baseline - 6B. Object Path 1→3→5→Free,0.9978848558110771,1.5005016851368445e-05,0.9978740518371625,0.9978955989175331,5,1.0,0.0,1.0,1.0,5,0.9989379348821583,7.566461971239748e-06,0.998932486754384,0.9989433521860132,5,0.050512504577636716,0.0002380243499137562,0.05033540725708008,0.05070347785949707,5,0.0,0.0,0.0,0.0,5,0.5582815654673817,0.0014081343038287056,0.5572833723653396,0.5594616251408538,5,5
BF,baseline - 6C. Object Path 1→4→5→Free,0.9978920381712006,9.751505439132995e-06,0.9978849166785357,0.9978991596638656,5,1.0,0.0,1.0,1.0,5,0.9989415566927013,4.9171609436316185e-06,0.9989379657060777,0.998945147679325,5,0.0508669376373291,0.00016538359770093056,0.05071840286254883,0.0509681224822998,5,0.0,0.0,0.0,0.0,5,0.5589560003777352,0.001352447351281125,0.5577314102830542,0.5600002005975255,5,5
BF,baseline - 6D. Object Path 2→5→Free,0.7478884165574096,1.6043367812596358e-05,0.7478740518371625,0.7478991596638656,5,0.75,0.0,0.75,0.75,5,0.74893973037547,8.09006784256268e-06,0.7489342822476956,0.748945147679325,5,0.05060133934020996,0.00046369822829374254,0.050298309326171874,0.05101833343505859,5,0.0,0.0,0.0,0.0,5,0.6979602129600595,0.00196204385832102,0.6965814802522402,0.6993867112062215,5,5
BF,baseline - 6E. Object Path 3→5→Free,0.7478813559322034,0.0,0.7478813559322034,0.7478813559322034,5,0.75,0.0,0.75,0.75,5,0.7489361702127659,0.0,0.7489361702127659,0.7489361702127659,5,0.05098037719726563,0.0011304706293859285,0.05036072731018067,0.05199666023254394,5,0.0,0.0,0.0,0.0,5,0.6986708529565673,0.0006903611233516235,0.6980533751962323,0.6989795918367347,5,5
BF,baseline - 6F. Object Path 4→5→Free,0.7478776734509536,1.5041391582225398e-05,0.747866869477039,0.7478884774248683,5,0.75,0.0,0.75,0.75,5,0.7489343130716153,7.584882514161286e-06,0.7489288649438407,0.7489397611993895,5,0.050572872161865234,0.00017513244415855327,0.05043354034423828,0.050703001022338864,5,0.0,0.0,0.0,0.0,5,0.6993386840298681,0.0013548320473892187,0.6982188295165395,0.7002560147856022,5,5
BF,moderate - 1. Parking Scenario,0.7278070908556019,0.02206671368377679,0.7119578279229307,0.7439641419185721,5,0.5365651614685211,0.005260054244809769,0.532209279483008,0.5407195098513238,5,0.4461169211462336,0.00796275569856425,0.43984920962072377,0.4527213457304929,5,0.05104648812367213,0.00013872571189230357,0.05093452682656815,0.0511470902915255,5,0.9000617539581643,0.020366123791838966,0.8841022280471822,0.9151916240880344,5,0.2429484043624644,0.015215464520692423,0.2308998302207131,0.2549969785042157,5,5
BF,moderate - 2. Slowly Appearing Object: Section 5→2→1,0.9892018172552307,0.0018933067005652258,0.9877606227587453,0.9905567235738417,5,0.9911843122451851,0.0018678213671291936,0.9897335423197493,0.9924356853212896,5,0.9900659865337449,0.001923447114247749,0.9883907338451298,0.9915390479319484,5,0.05105898161054614,0.00015815634689738417,0.05092662452067252,0.05117301102463521,5,0.0,0.0,0.0,0.0,5,0.49659352289796477,0.018752651167436143,0.47880749574105624,0.5111445993981938,5,5
BF,moderate - 3. Slowly Appearing Object: Section 5→3,0.9792346560237771,0.01482170087336129,0.9678506398239366,0.9897258434226472,5,0.9919691239786097,0.004178418223889742,0.9888893826099057,0.9954213136251369,5,0.9852111328031944,0.009637519994813321,0.9777535147875861,0.9921200357636032,5,0.05090711036109367,0.0003369224979275672,0.05066852052375753,0.05117775974851666,5,0.0,0.0,0.0,0.0,5,0.7318753457371224,0.013100520982727112,0.7229040667978482,0.7437798744752484,5,5
BF,moderate - 4. Slowly Appearing Object: Section 5→4,0.9704566276431814,0.015872160675624747,0.9587106095031477,0.9838677713581345,5,0.9912617652670633,0.0033813227975572706,0.9886536908273633,0.9938698397067632,5,0.9800922343667402,0.009088478678643675,0.973803634493953,0.9870374103791979,5,0.05092214326277429,0.0002602023876965136,0.05075642698554582,0.051152389314439564,5,0.0,0.0,0.0,0.0,5,0.7402173043184159,0.014192190867764253,0.7286323507406853,0.7500989310469269,5,5
BF,moderate - 5A. Sudden Object Section 1,0.9361846467818381,0.02703357489551614,0.9119560839975966,0.9557804993731562,5,0.9684027777777778,0.007993655856403688,0.9625,0.9746527777777777,5,0.9465623316517988,0.021698044843336536,0.9282586239204431,0.9650585439149723,5,0.051526905974483825,0.0009528272805263603,0.05086815622483366,0.05230223856052431,5,0.0,0.0,0.0,0.0,5,0.17291389274539629,0.01223613769418929,0.1639455782312925,0.18256247936834355,5,5
BF,moderate - 5B. Sudden Object Section 2,0.9648674798285333,0.02920012978219577,0.9386031490623938,0.9852539014670854,5,0.996416100396992,0.003112107737014237,0.9941184941184942,0.9987261146496815,5,0.979330233384381,0.017559193212873452,0.9635768352191741,0.9921327604436323,5,0.05126202627854333,0.00038110098345125765,0.05100160938223106,0.05162629762671629,5,0.0,0.0,0.0,0.0,5,0.5729571274954416,0.021068788836662033,0.5549488054607508,0.5893150684931506,5,5
BF,moderate - 5C. Sudden Object Section 3,0.9561669244555858,0.028345386707620025,0.9354792161360235,0.9797719098557922,5,0.9959441211130671,0.003115385862516621,0.9935308860386259,0.9983530846985011,5,0.9743236389892085,0.01683658072426288,0.9623874751679307,0.9866480126400873,5,0.051655233578804215,0.0009518350887585343,0.05105200561023506,0.052470823923746746,5,0.0,0.0,0.0,0.0,5,0.5458889563392493,0.016034869174711152,0.5328501055594652,0.5576830696596213,5,5
BF,moderate - 5D. Sudden Object Section 4,0.9464770126840918,0.03838285652188639,0.915143044261035,0.9730900929671421,5,0.9955029193241434,0.002784389074974726,0.9933193341561719,0.997668116129905,5,0.9682788325439681,0.023503146970544404,0.9494127748446765,0.9840918598868024,5,0.05142807474175972,0.00037208411839613107,0.05111859536940052,0.05169898683374578,5,0.0,0.0,0.0,0.0,5,0.5801364087175198,0.021650525876071237,0.5632653061224488,0.5962244934359432,5,5
BF,moderate - 5E. Sudden Object Section 5,0.927579688077486,0.05567313750827327,0.8844276440561026,0.9689020714277454,5,0.942570796419357,0.00900826806369583,0.9356763521970031,0.9494652406417112,5,0.9242200257375668,0.04025064769286146,0.888295450661259,0.9548264279106486,5,0.051721515285448515,0.00100635294227946,0.05101677428431937,0.05254119062423705,5,0.0,0.0,0.0,0.0,5,0.5864262233275876,0.015315929392143605,0.5765202444400144,0.5995602706384032,5,5
BF,moderate - 6A. Object Path 1→2→5→Free,0.9931951163240583,0.0014090907974891652,0.9920457983105351,0.9941526005939979,5,0.9968605758129394,0.001061846641651271,0.995984705891618,0.9977767475610738,5,0.9949984464173316,0.0012239624511761898,0.993967871213717,0.9959444726273119,5,0.05134934210917765,0.0005355640611939721,0.05097273849778705,0.05178120587409947,5,0.0,0.0,0.0,0.0,5,0.6063658716802516,0.008402918124714873,0.599912864481374,0.6128188788791291,5,5
BF,moderate - 6B. Object Path 1→3→5→Free,0.9861606645801266,0.006043614907391594,0.9815633659746164,0.9908482542435154,5,0.9904945028188029,0.005219011338923635,0.9866176631246972,0.9946499569707401,5,0.9880472045218422,0.005835931914709661,0.9836578120174456,0.9924365970262388,5,0.05118544617949048,0.0002416879248113325,0.05100798049883285,0.05137455463409424,5,0.0,0.0,0.0,0.0,5,0.6233995982396563,0.01433312092134383,0.6122881159734908,0.634511080505822,5,5
BF,moderate - 6C. Object Path 1→4→5→Free,0.9847774867985158,0.004403530530311973,0.9813335305289872,0.9882214430680445,5,0.9897829838891326,0.0037842979336501306,0.9869758357134067,0.9927362764535431,5,0.9870491771698232,0.004201442506877772,0.9837459609734225,0.9902100393431935,5,0.05120340197622002,0.0004201436337124827,0.05092764225181049,0.051581452529101776,5,0.0,0.0,0.0,0.0,5,0.6145404629433896,0.014819270994821934,0.6028558100735828,0.6262251158131964,5,5
BF,moderate - 6D. Object Path 2→5→Free,0.9889068097907383,0.007573931423316539,0.9831353943675373,0.9946782252139394,5,0.9935016359041103,0.005662532340041113,0.9892736947276397,0.9979897660818715,5,0.9910448009060241,0.006363313550594794,0.9863610121253666,0.9960306281801055,5,0.05112158152068399,0.00023952646134292341,0.05090816741784547,0.051308896981872874,5,0.0,0.0,0.0,0.0,5,0.7256510403696825,0.023098351593232577,0.7079490574855896,0.7437574432361728,5,5
BF,moderate - 6E. Object Path 3→5→Free,0.9729128120125552,0.01961334765024189,0.9566536408823643,0.9874151738238801,5,0.9879591966967192,0.005337371699588366,0.9834728759686268,0.9923732715417634,5,0.97964014611007,0.012577411979734042,0.9687040326295909,0.9887394182812175,5,0.05136358441184732,0.000666597341631405,0.05091153652437271,0.051961170543323866,5,0.0,0.0,0.0,0.0,5,0.757119948995471,0.014521284088948164,0.7457615408332764,0.7688617715127288,5,5
BF,moderate - 6F. Object Path 4→5→Free,0.9638021154518881,0.01835495403725481,0.9496228615437158,0.9765400200523784,5,0.9908234592621248,0.0012949974695701133,0.9897376898297285,0.9918002711676539,5,0.9761436055806897,0.010494764666503755,0.9680089593032047,0.983854917859909,5,0.05205402937331218,0.0019731254114307875,0.050954111833346215,0.053784769773483274,5,0.0,0.0,0.0,0.0,5,0.7511760756797269,0.010324506496135177,0.7438316624555983,0.7600808404313262,5,5
BF,severe - 1. Parking Scenario,0.6753848943491105,0.015743454464274612,0.6639481178693086,0.6873395163618558,5,0.5935800587108202,0.012760716158250144,0.5838545366856247,0.6028061892986802,5,0.5305830321232798,0.019887198887053308,0.5151565905249027,0.5453323908229043,5,0.050991397895331955,0.0001311182174624198,0.05088491335164023,0.051092191205270754,5,0.7195276424848329,0.050624365512442995,0.6830070921985815,0.760266598308126,5,0.41881585209980354,0.014441011171883235,0.40809098087307627,0.4299387067998043,5,5
BF,severe - 2. Slowly Appearing Object: Section 5→2→1,0.9652782923294613,0.0084293556451886,0.958164303884053,0.9714710891912308,5,0.9741904033962383,0.005924125258035526,0.9692038834951455,0.9784956528675121,5,0.9683247795013171,0.007818556286639983,0.9616407832845215,0.9747975922884959,5,0.051068132201595715,0.00013477223349888314,0.05095687837396216,0.05115602575357746,5,0.0,0.0,0.0,0.0,5,0.5733565782033414,0.00918522237983128,0.5672500864752681,0.5817271149235788,5,5
BF,severe - 3. Slowly Appearing Object: Section 5→3,0.9525037672140624,0.012524873830230562,0.9440022287545997,0.9631776480400334,5,0.9812820590054987,0.0010546932837923167,0.9804758800521511,0.9820683351078348,5,0.9652151741978703,0.006730315826060102,0.9605151466420768,0.9709762144395511,5,0.051048305470286014,0.00016196592678184658,0.050938593773614795,0.05117956988439211,5,0.0,0.0,0.0,0.0,5,0.7736095242826155,0.010177169660099667,0.7665987780040733,0.782743033132979,5,5
BF,severe - 4. Slowly Appearing Object: Section 5→4,0.9293371983891137,0.022951577691279958,0.9095289175015437,0.9459961370598947,5,0.975477133169685,0.004727309327003521,0.9712958686642897,0.9785508991991607,5,0.9488897262932456,0.016032599127410476,0.9357804217507801,0.9604504526918367,5,0.05092638428390308,0.00027844428453797487,0.050707930190037886,0.051144838377768266,5,0.0,0.0,0.0,0.0,5,0.770053369245349,0.00958781261288783,0.7627362960746172,0.7775051124744377,5,5
BF,severe - 5A. Sudden Object Section 1,0.9260637274330314,0.02787561232762065,0.9060474863453429,0.9476989717588588,5,0.9539258561318158,0.01878449056470137,0.9401119402985074,0.9697807074620194,5,0.9318853911294738,0.02899373824463352,0.9078778877035563,0.954247306977974,5,0.05166625919427102,0.0007598460881762208,0.05111123560523453,0.0522919762134552,5,0.0,0.0,0.0,0.0,5,0.3122994157459362,0.009111003129491311,0.30484178862729217,0.3188361196274657,5,5
BF,severe - 5B. Sudden Object Section 2,0.9476646493443287,0.013316916553724939,0.9373108870288511,0.958231557646946,5,0.9887946044176428,0.003940186921064559,0.9858184958835512,0.9918831232607628,5,0.9654521171601695,0.009968307543902964,0.9584173595298676,0.9732633582571625,5,0.05138660465026793,0.0003851084526011555,0.051101350880603025,0.051705531720939626,5,0.0,0.0,0.0,0.0,5,0.6469284095288433,0.03119276182166346,0.6226504357142235,0.6712063833434632,5,5
BF,severe - 5C. Sudden Object Section 3,0.9145491190703494,0.02826974111496753,0.8922138020430272,0.9368844360976712,5,0.9850996703747101,0.006746549694492668,0.9798692372667066,0.9903301034827139,5,0.9449876589390946,0.020051238253748323,0.9292737426880586,0.9601079515126578,5,0.05169463642984322,0.000981436159780731,0.05103626123368332,0.05255066616785181,5,0.0,0.0,0.0,0.0,5,0.6423803461374371,0.019385364737807196,0.6311522547163195,0.6604219289677522,5,5
BF,severe - 5D. Sudden Object Section 4,0.9131250702414443,0.012796483512873423,0.9040759742568953,0.9228374145198561,5,0.982791488727574,0.007518241519755928,0.9767180959558311,0.988416491100127,5,0.9414920393882065,0.011423575343446447,0.9334618788918781,0.9507527993981656,5,0.051828052354418466,0.001117809873080908,0.051074161027607166,0.052801219331672235,5,0.0,0.0,0.0,0.0,5,0.682468622337373,0.019141845152125078,0.6698961937716262,0.6977621393384941,5,5
BF,severe - 5E. Sudden Object Section 5,0.895734297601263,0.019432043581761906,0.8786909167051421,0.9110936505305457,5,0.9200584836258251,0.024998354205088766,0.8989670797219211,0.9361154423654423,5,0.8926315818468012,0.023958896815195467,0.8745421753398024,0.9111531232040072,5,0.05116427972679627,0.0003268448555096067,0.05092293925509175,0.05143999839066441,5,0.0,0.0,0.0,0.0,5,0.6618009761081476,0.017046724521023095,0.64875802570842,0.6748439265078752,5,5
BF,severe - 6A. Object Path 1→2→5→Free,0.9744778477868398,0.004849236541573697,0.9709202217126783,0.9784736926008655,5,0.9838488066851937,0.0040026307872205215,0.9809075525184603,0.9870098039215687,5,0.9785590769923471,0.0046521102081906246,0.9750516371957616,0.9820616266082188,5,0.051525656328572075,0.0004183504759728787,0.05122849667764064,0.05184718997987582,5,0.0,0.0,0.0,0.0,5,0.6465272541334778,0.012253897109847832,0.6377141535233817,0.6553956648633064,5,5
BF,severe - 6B. Object Path 1→3→5→Free,0.9584160889441142,0.0066602894408806235,0.9525433262605381,0.9630619039824273,5,0.9713691563554615,0.004174556259166592,0.9681700220496599,0.9745682906612636,5,0.9630999154714104,0.005617797255552651,0.9580671122432808,0.9670778011337255,5,0.051180659483659206,0.00036577968140615453,0.050950472472082176,0.05150668190637888,5,0.0,0.0,0.0,0.0,5,0.6455453328872534,0.015937610146500494,0.631559049849448,0.6576814988290398,5,5
BF,severe - 6C. Object Path 1→4→5→Free,0.9625621412910522,0.00979576194913018,0.955038646179306,0.9697530898788189,5,0.9728307594297039,0.007065418506298829,0.9670919342282197,0.9781087470449175,5,0.9659652495388642,0.009165994580667417,0.9588201231486654,0.9728689633005241,5,0.05109977874155306,0.0002077508961934491,0.05093913072053222,0.051262578154162554,5,0.0,0.0,0.0,0.0,5,0.6523684320353909,0.018240209186296413,0.639299695338258,0.6654371687325237,5,5
BF,severe - 6D. Object Path 2→5→Free,0.9521900440909474,0.019431226670403166,0.9374336498090408,0.966707004771236,5,0.9797817893519252,0.0045222127057162435,0.9765934065934065,0.9832068585009761,5,0.9640154259063867,0.011353885643827649,0.9551715069183446,0.9728593448944286,5,0.05104565154855763,0.0002552878623772203,0.050900179603648996,0.05127309856849359,5,0.0,0.0,0.0,0.0,5,0.7838209761169652,0.02358420999836942,0.7642740302227762,0.8013374915183464,5,5
BF,severe - 6E. Object Path 3→5→Free,0.9465228201383358,0.022135190078068644,0.9293550854319182,0.9637736894880435,5,0.9750587669403983,0.0034693925093787228,0.9724026802110357,0.9776001082251081,5,0.9581295410884202,0.013627747136184535,0.9475886147907225,0.9686704673861177,5,0.05134831266925934,0.000599083108173226,0.05090571648296825,0.05179090885555043,5,0.0,0.0,0.0,0.0,5,0.7722596983458191,0.025633002167043978,0.7534468350898276,0.7939951357849876,5,5
BF,severe - 6F. Object Path 4→5→Free,0.9452792468329756,0.022429375446754978,0.9295789310146475,0.9638832309865653,5,0.9756095680798195,0.006557161230342929,0.9709468863379529,0.9806125296511874,5,0.957922328036986,0.014852412359209683,0.9482592276788402,0.9703563052685903,5,0.051724041022506405,0.0011451720335726417,0.051086739558799596,0.0527946138381958,5,0.0,0.0,0.0,0.0,5,0.766861551684993,0.023805673444486072,0.7486942695510367,0.7863584497344088,5,5
DS,baseline - 1. Parking Scenario,0.7484217020937824,5.450626517680765e-06,0.7484177215189873,0.7484256826685775,5,0.75,0.0,0.75,0.75,5,0.7492083521105604,2.7425895423633972e-06,0.7492063492063492,0.7492103550147714,5,0.05056781768798828,0.00021813237504445397,0.05040473937988281,0.05073237419128418,5,0.0,0.0,0.0,0.0,5,0.4989841979982219,0.0011035205030671953,0.49813760073417646,0.49983079526226737,5,5
DS,baseline - 2. Slowly Appearing Object: Section 5→2→1,0.9985954878861417,5.57959691628033e-06,0.9985907446200724,0.9986002134203753,5,1.0,0.0,1.0,1.0,5,0.9992957657068333,2.805538418885323e-06,0.9992933806806846,0.999298141791928,5,0.050304746627807616,0.0001001131792850638,0.050237178802490234,0.050391101837158205,5,0.0,0.0,0.0,0.0,5,0.43239587783877126,0.0010888641793402468,0.4315710744916229,0.43332163103220045,5,5
DS,baseline - 3. Slowly Appearing Object: Section 5→3,0.7484196864524053,8.371493797061441e-06,0.7484136648822535,0.7484256826685775,5,0.75,0.0,0.75,0.75,5,0.7492073378603449,4.212354444467533e-06,0.7492043079078081,0.7492103550147714,5,0.05085287094116211,0.0005437511816023235,0.05046396255493164,0.05132880210876465,5,0.0,0.0,0.0,0.0,5,0.6785875100915238,0.001154094368095334,0.6777601873381817,0.67941595463843,5,5
DS,baseline - 4. Slowly Appearing Object: Section 5→4,0.7484217020937823,5.450626517680765e-06,0.7484177215189873,0.7484256826685775,5,0.75,0.0,0.75,0.75,5,0.7492083521105604,2.7425895423633972e-06,0.7492063492063492,0.7492103550147714,5,0.05050230026245117,0.0002994790282926837,0.050287723541259766,0.05074911117553711,5,0.0,0.0,0.0,0.0,5,0.6779180244740193,0.0006092427296481038,0.6774980336962371,0.6784688251138714,5,5
DS,baseline - 5A. Sudden Object Section 1,0.4984157058776102,4.507111137422077e-06,0.4984116745948561,0.4984177215189874,5,0.5,0.0,0.5,0.5,5,0.4992053349561337,2.2679324281082904e-06,0.49920330645570254,0.4992063492063492,5,0.050900745391845706,0.00037221059159095183,0.05064759254455566,0.05119390487670898,5,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,5,5
DS,baseline - 5B. Sudden Object Section 2,0.4984136648822536,8.9646577213576e-06,0.4984076433121019,0.49842167673980275,5,0.5,0.0,0.5,0.5,5,0.4992043079078082,4.510845868626399e-06,0.4992012779552716,0.49920833931245034,5,0.0503026008605957,4.5762271002176964e-05,0.050269699096679686,0.05033740997314453,5,0.0,0.0,0.0,0.0,5,0.46467127786989143,0.0022592062841509573,0.46294799791665364,0.46644281258082715,5,5
DS,baseline - 5C. Sudden Object Section 3,0.49839457546263705,4.0800750991792444e-05,0.4983583615568218,0.4984157058776103,5,0.5,0.0,0.5,0.5,5,0.4991947006962981,2.0534184121637855e-05,0.49917647492727363,0.4992053349561337,5,0.05057997703552246,0.0002752825867797784,0.05036015510559082,0.0507997989654541,5,0.0,0.0,0.0,0.0,5,0.46686716791979954,0.006017626418497481,0.463265306122449,0.4720300751879699,5,5
DS,baseline - 5D. Sudden Object Section 4,0.4984054706077604,1.689507091110695e-05,0.49839104699219183,0.4984157058776102,5,0.5,0.0,0.5,0.5,5,0.4992001844151369,8.501977081885517e-06,0.49919292608378996,0.4992053349561337,5,0.05066261291503906,0.0003783191124697752,0.05039963722229004,0.05097808837890625,5,0.0,0.0,0.0,0.0,5,0.46558381980200353,0.0031873393960683643,0.4634758951177407,0.4685528616478917,5,5
DS,baseline - 5E. Sudden Object Section 5,0.4983992914225045,1.9937829424247605e-05,0.4983826393264219,0.4984116745948561,5,0.5,0.0,0.5,0.5,5,0.49919707489296894,1.003342454404532e-05,0.4991886948584012,0.49920330645570266,5,0.05295233726501465,0.001994723049877041,0.05139436721801758,0.05449190139770508,5,0.0,0.0,0.0,0.0,5,0.465813313994734,0.0038837130452096216,0.46343378841984,0.4691625615763547,5,5
DS,baseline - 6A. Object Path 1→2→5→Free,0.9978848558110771,1.5005016851368445e-05,0.9978740518371625,0.9978955989175331,5,1.0,0.0,1.0,1.0,5,0.9989379348821581,7.566461971239748e-06,0.998932486754384,0.998943352186013,5,0.05055322647094727,0.0003955477255343915,0.050301218032836915,0.050905275344848636,5,0.0,0.0,0.0,0.0,5,0.558773700295849,0.0014393927767783871,0.557777703582518,0.5600459816073571,5,5
DS,baseline - 6B. Object Path 1→3→5→Free,0.9978849166785357,7.962070849950213e-06,0.9978813559322035,0.9978920381712006,5,1.0,0.0,1.0,1.0,5,0.9989379657060778,4.014845098346567e-06,0.9989361702127659,0.9989415566927013,5,0.05045952796936035,0.00017866816937310014,0.050338363647460936,0.050600433349609376,5,0.0,0.0,0.0,0.0,5,0.5584606746964071,0.0011926506730722147,0.5574225911101905,0.5592325790772127,5,5
DS,baseline - 6C. Object Path 1→4→5→Free,0.997881234197286,1.7956029264858588e-05,0.997866869477039,0.9978955989175331,5,1.0,0.0,1.0,1.0,5,0.998936108564927,9.054591940313342e-06,0.9989288649438407,0.998943352186013,5,0.05053653717041016,0.00025357688306498446,0.05037531852722168,0.050761175155639646,5,0.0,0.0,0.0,0.0,5,0.5595428909384402,0.00134587247959544,0.5583183008437591,0.5602289055764496,5,5
DS,baseline - 6D. Object Path 2→5→Free,0.7478776110093365,1.988196850130242e-05,0.7478594389246054,0.7478920381712006,5,0.75,0.0,0.75,0.75,5,0.7489342814470744,1.0026238536104357e-05,0.7489251174357557,0.7489415566927013,5,0.05039148330688477,0.00014178514558768732,0.0502866268157959,0.050511646270751956,5,0.0,0.0,0.0,0.0,5,0.699647161272025,0.0019337252139850437,0.6982188295165395,0.7009277745155609,5,5
DS,baseline - 6E. Object Path 3→5→Free,0.7478849166785357,7.962070849950213e-06,0.7478813559322034,0.7478920381712006,5,0.75,0.0,0.75,0.75,5,0.7489379657060778,4.014845098346567e-06,0.7489361702127659,0.7489415566927013,5,0.0505007266998291,0.00015795564647962535,0.05038323402404785,0.05062189102172852,5,0.0,0.0,0.0,0.0,5,0.6983112234911582,0.0019510959806926108,0.6965149136577707,0.6994391649789686,5,5
DS,baseline - 6F. Object Path 4→5→Free,0.7478884774248682,9.751505439132995e-06,0.7478813559322034,0.7478955989175331,5,0.75,0.0,0.75,0.75,5,0.7489397611993895,4.9171609436316185e-06,0.7489361702127659,0.7489433521860132,5,0.05060687065124512,0.00023296219628347393,0.05044403076171875,0.05080709457397461,5,0.0,0.0,0.0,0.0,5,0.6985745443215453,0.001292256604506791,0.6975567326167107,0.6995923560263799,5,5
