model,condition,degradation_precision_mean,degradation_precision_std,degradation_precision_ci_lower,degradation_precision_ci_upper,degradation_precision_count,degradation_recall_mean,degradation_recall_std,degradation_recall_ci_lower,degradation_recall_ci_upper,degradation_recall_count,degradation_f1_mean,degradation_f1_std,degradation_f1_ci_lower,degradation_f1_ci_upper,degradation_f1_count,degradation_mttd_mean,degradation_mttd_std,degradation_mttd_ci_lower,degradation_mttd_ci_upper,degradation_mttd_count,degradation_fnr_mean,degradation_fnr_std,degradation_fnr_ci_lower,degradation_fnr_ci_upper,degradation_fnr_count,degradation_nmr_mean,degradation_nmr_std,degradation_nmr_ci_lower,degradation_nmr_ci_upper,degradation_nmr_count,n
BF,baseline - 6B. Object Path 1→3→5→Free,-1.074310645596821e-05,2.039304002152009e-05,-2.5107826703041346e-05,3.560746332431641e-06,5,0.0,0.0,0.0,0.0,5,-5.417303854904354e-06,1.0283319046230181e-05,-1.4456418252906112e-05,1.7954933118069505e-06,5,-0.0009446144104003906,0.002582628256729622,-0.0032730579376220705,0.0003337860107421875,5,0.0,0.0,0.0,0.0,5,-0.0011155150868710217,0.0011714858076971434,-0.0020641292590900086,-0.0002480326311337322,5,5
BF,baseline - 6C. Object Path 1→4→5→Free,3.560746332431641e-06,7.962070849950214e-06,0.0,1.0682238997294923e-05,5,0.0,0.0,0.0,0.0,5,1.7954933118069505e-06,4.014845098346567e-06,0.0,5.3864799354208515e-06,5,0.00036511421203613283,0.0002241025957556351,0.0001758575439453125,0.000530862808227539,5,0.0,0.0,0.0,0.0,5,-0.00021340478367388728,0.0015104219861635409,-0.0013064506411130327,0.0010921165701214043,5,5
BF,baseline - 6D. Object Path 2→5→Free,-3.560746332431641e-06,2.6612464824245983e-05,-2.5107826703041346e-05,1.7986334038178066e-05,5,0.0,0.0,0.0,0.0,5,-1.7954933118069505e-06,1.3419682421348923e-05,-1.086543162929221e-05,9.06993831748526e-06,5,0.0002197265625,0.0005681023124222859,-0.0001899242401123047,0.0006919384002685546,5,0.0,0.0,0.0,0.0,5,-0.0007218010567252797,0.002582699121349739,-0.0026600778205249087,0.0014171680590134405,5,5
BF,baseline - 6E. Object Path 3→5→Free,-1.4242985329726565e-05,7.962070849950214e-06,-1.7803731662158206e-05,-7.121492664863282e-06,5,0.0,0.0,0.0,0.0,5,-7.181973247227802e-06,4.014845098346567e-06,-8.977466559034752e-06,-3.590986623613901e-06,5,-0.00025506019592285155,0.0018865023283916311,-0.0019551753997802735,0.0008129596710205079,5,0.0,0.0,0.0,0.0,5,0.0005026681933928412,0.0014760399784674982,-0.000667827763134099,0.0017352118512380388,5,5
BF,baseline - 6F. Object Path 4→5→Free,-1.4244507016192286e-05,3.4406853846041826e-05,-3.929298794702607e-05,1.4364720247073137e-05,5,0.0,0.0,0.0,0.0,5,-7.18274706941191e-06,1.7349883178483904e-05,-2.1579065127719232e-05,7.27444500567831e-06,5,-1.9311904907226562e-05,0.00026214998260110285,-0.0002277374267578125,0.0001621246337890625,5,0.0,0.0,0.0,0.0,5,0.00111943459198125,0.0029410549240492566,-0.0013311707740480071,0.003160584339122541,5,5
BF,moderate - 1. Parking Scenario,0.6688232218124431,0.022090037346866997,0.6526922450089641,0.6849541986159223,5,0.28656516146852107,0.005260054244809769,0.28261234668842883,0.2907195098513237,5,0.3506695203799175,0.007476175927995627,0.3450010965400666,0.35647430744606906,5,0.05104648812367213,0.00013872571189230357,0.05093452682656815,0.0511470902915255,5,-0.09993824604183559,0.020366123791838966,-0.11642857142857146,-0.08480837591196544,5,0.2429484043624644,0.015215464520692423,0.2308998302207131,0.2546579954533682,5,5
BF,moderate - 2. Slowly Appearing Object: Section 5→2→1,-0.00939204786569059,0.0018884971927962224,-0.010969422681838292,-0.0080596638238279,5,-0.00881568775481496,0.0018678213671291936,-0.010241657077100142,-0.007303294600742661,5,-0.009228963149074332,0.0019208533913815467,-0.010903435883568301,-0.007759882907993165,5,0.0005582549107170362,0.0002476618965210423,0.00036116046366897606,0.0007221887278002354,5,0.0,0.0,0.0,0.0,5,0.06424245971480279,0.01998920028733385,0.04720395806459186,0.07755969376781449,5,5
BF,moderate - 3. Slowly Appearing Object: Section 5→3,0.23081297928397437,0.014819098775744746,0.21923312739640705,0.2421950051964175,5,0.2419691239786097,0.004178418223889742,0.2388893826099058,0.24542131362513686,5,0.2360027934907441,0.00963582660550838,0.22854617692724136,0.2429086792967261,5,0.00041420379065909704,0.00048078095269547827,8.486735815036311e-05,0.0008271324829065965,5,0.0,0.0,0.0,0.0,5,0.054350655481497534,0.013057483859984051,0.04516518897233943,0.0638727064779104,5,5
BF,moderate - 4. Slowly Appearing Object: Section 5→4,0.2220451608192489,0.015881962731865176,0.21104901053290845,0.23443050156075484,5,0.2412617652670633,0.0033813227975572706,0.23888476260710773,0.24387341046707728,5,0.23088903279717657,0.00909176441511079,0.22459832513403938,0.2378341960115243,5,0.00031999329939537966,0.00024295470731529315,0.00010224084273034034,0.0004866622596658682,5,0.0,0.0,0.0,0.0,5,0.06143153293913195,0.014362044707180855,0.04894513371741056,0.07172049164320313,5,5
BF,moderate - 5A. Sudden Object Section 1,0.43776097975463796,0.027026440873027042,0.4176467838580787,0.4589224228558938,5,0.4684027777777778,0.007993655856403686,0.46215277777777786,0.47430555555555554,5,0.44735299088724273,0.021694693864076083,0.4290533145605293,0.46331090299960254,5,0.0008839864340785556,0.0006280812346313536,0.0004023663433629629,0.0013656065247941481,5,0.0,0.0,0.0,0.0,5,0.17291389274539629,0.01223613769418929,0.1639455782312925,0.18226064514498624,5,5
BF,moderate - 5B. Sudden Object Section 2,0.46644779337612796,0.0291968350403542,0.44018343725600906,0.487954631079725,5,0.49641610039699213,0.003112107737014237,0.49389360639360635,0.4987137066754901,5,0.48012289552403625,0.017557514681921283,0.46465983768510516,0.49292240542886095,5,0.0002944283171175399,0.0005102031593282758,-0.00010083817816399915,0.00068443924994082,5,0.0,0.0,0.0,0.0,5,0.10923892292596497,0.022406058038650974,0.09213172216585183,0.12796594846092915,5,5
BF,moderate - 5C. Sudden Object Section 3,0.4577512951274909,0.028355597400183518,0.43726407367904796,0.478761946306442,5,0.495944121113067,0.0031153858625166207,0.493530886038626,0.49835735618750815,5,0.4751183426743135,0.01684184796721642,0.4627899117756636,0.4876465100079882,5,0.0008610136081010882,0.0012398441519969273,0.00014257641599389054,0.001991205215454103,5,0.0,0.0,0.0,0.0,5,0.0818944702504267,0.016595313026579895,0.06978722299541333,0.09461154074790248,5,5
BF,moderate - 5D. Sudden Object Section 4,0.44805531059030956,0.03838469066818239,0.4167193518798551,0.47353213653873427,5,0.4955029193241433,0.002784389074974726,0.49331933415617185,0.49768650449211477,5,0.46907048043340793,0.023504058335230366,0.4498721594223947,0.48486684082389625,5,0.0008552502636103119,0.0005300136228089725,0.0003992245274205386,0.0012679838411735784,5,0.0,0.0,0.0,0.0,5,0.11635966760421686,0.021081548934753547,0.10021480144966824,0.1325045337587655,5,5
BF,moderate - 5E. Sudden Object Section 5,0.4291559956963062,0.05566996917648471,0.3784703932877511,0.4723060494302921,5,0.44257079641935715,0.00900826806369583,0.43567635219700307,0.4497326203208556,5,0.42501067217490096,0.04024935856645635,0.3943257231804241,0.4541942080141978,5,0.0010605236167473414,0.0011182120796812299,0.00038591872401662895,0.0020765501136345483,5,0.0,0.0,0.0,0.0,5,0.12259892144943833,0.015391411836940573,0.11275471072760697,0.1364086444359296,5,5
BF,moderate - 6A. Object Path 1→2→5→Free,-0.004700482593474708,0.0014086236126453577,-0.005853361353330455,-0.003573142263511753,5,-0.00313942418706068,0.001061846641651271,-0.004015294108381862,-0.002223252438926071,5,-0.00394490576868165,0.0012237898461655106,-0.004970062515893714,-0.0029862471525846424,5,0.0008860948099833149,0.0005690539621107323,0.000495607916152839,0.0013789937311551384,5,0.0,0.0,0.0,0.0,5,0.048597201045877544,0.008312538657957847,0.04227685652397115,0.05491754556778394,5,5
BF,moderate - 6B. Object Path 1→3→5→Free,-0.011731373591074101,0.006044603668868415,-0.01607896899102268,-0.0071340749855638656,5,-0.009505497181196998,0.005219011338923635,-0.013366104280251867,-0.0054894578313253286,5,-0.010894352170859056,0.005836411234082026,-0.015283744675255572,-0.006194533625651033,5,-0.002238053881544673,0.005065958124708429,-0.006833763000292657,0.0005482214468496824,5,0.0,0.0,0.0,0.0,5,0.06404990566315209,0.014932403367215411,0.05275949564422011,0.07613836080402717,5,5
BF,moderate - 6C. Object Path 1→4→5→Free,-0.013121672865349621,0.004403530530311973,-0.01656562913487829,-0.009677716595820951,5,-0.010217016110867361,0.0037842979336501306,-0.013170308675277864,-0.007593277054607106,5,-0.011895970509501863,0.004201442506877772,-0.015186223991076987,-0.008592754313101292,5,0.0007091125780266619,0.0003103300605633204,0.0005121271216909487,0.0009746764757496404,5,0.0,0.0,0.0,0.0,5,0.05658955844365869,0.015350464168899897,0.0444967423085457,0.06868237457877169,5,5
BF,moderate - 6D. Object Path 2→5→Free,0.24101121087320526,0.007568746520092421,0.23524335619633652,0.24677906555007398,5,0.24350163590411023,0.005662532340041113,0.23927369472763965,0.24798976608187134,5,0.242101448720011,0.006361722851970711,0.23752708441351272,0.24684836085641768,5,0.0006201395651175834,0.00041713999348988207,0.00026959344895011725,0.0009302882782595917,5,0.0,0.0,0.0,0.0,5,0.027173633857376433,0.02339038695033177,0.009269641235378212,0.045482046461771855,5,5
BF,moderate - 6E. Object Path 3→5→Free,0.22501021029390172,0.019626970614926086,0.20707028059633487,0.2396097499516226,5,0.2379591966967191,0.005337371699588366,0.2335666589392024,0.24237327154176339,5,0.23069326303762808,0.012584336556068842,0.21963919390989767,0.23968523232100578,5,0.0007494181520816906,0.0007000142853733102,0.0002965954469523552,0.0013303017375445119,5,0.0,0.0,0.0,0.0,5,0.059503294762875546,0.015902850524585916,0.04712914478857002,0.07187744473718108,5,5
BF,moderate - 6F. Object Path 4→5→Free,0.2159136988944786,0.01834614203470844,0.20174162734642972,0.2301959970533364,5,0.24082345926212473,0.0012949974695701135,0.23982253887556237,0.24180027116765385,5,0.22720387520521962,0.010490132068573896,0.21907285073827776,0.23453827546758643,5,0.0014626082459928496,0.0018965792370938884,0.00036579014755520336,0.0031796224503649107,5,0.0,0.0,0.0,0.0,5,0.05245281395555412,0.011010263909713993,0.044405130377791945,0.06191686571309498,5,5
BF,severe - 1. Parking Scenario,0.6163546708343591,0.01604878541394696,0.6045901437370949,0.6300478074013194,5,0.3435800587108203,0.012760716158250144,0.3323002252113475,0.3526229566556246,5,0.43507511381532404,0.020029030812526452,0.4188444259479027,0.45065813482687267,5,0.050991397895331955,0.0001311182174624198,0.05088943342908153,0.05109732822191006,5,-0.280472357515167,0.050624365512442995,-0.3191489361702128,-0.23973340169187388,5,0.41881585209980354,0.014441011171883235,0.4083479612097493,0.42968172646313124,5,5
BF,severe - 2. Slowly Appearing Object: Section 5→2→1,-0.033315572791460066,0.008436417202008965,-0.03989659368324901,-0.02711958389700415,5,-0.02580959660376163,0.005924125258035526,-0.03035660348281708,-0.02150434713248788,5,-0.03097017018150223,0.007822033089995213,-0.03673877248996045,-0.025236495940929138,5,0.00045429972784083173,0.00043383399453660623,7.774471340322997e-05,0.0007669754717796503,5,0.0,0.0,0.0,0.0,5,0.14115219508439525,0.009646975626738644,0.1347986462289442,0.15010877198285782,5,5
BF,severe - 3. Slowly Appearing Object: Section 5→3,0.2040860710490545,0.012523511479299655,0.19656810802014466,0.21481486126689786,5,0.23128205900549864,0.0010546932837923167,0.23049578290316255,0.23206833510783476,5,0.21600883778963106,0.006729364895363905,0.21126576379519663,0.22179009895987473,5,0.0005253581588846492,0.00027059668267892035,0.0003682542612914355,0.0007679040091378333,5,0.0,0.0,0.0,0.0,5,0.09514398881965817,0.010037713939920808,0.08734615180641174,0.10363552806198503,5,5
BF,severe - 4. Slowly Appearing Object: Section 5→4,0.18092151786548302,0.022947063620284997,0.1623523629351849,0.19757645060748938,5,0.22547713316968493,0.004727309327003521,0.2212958686642897,0.228837260515305,5,0.1996844041352219,0.01603026503484951,0.18571904607578318,0.21124311483149194,5,5.501206100268635e-05,0.0008680433519209257,-0.0007306750156673661,0.0005326849173824963,5,0.0,0.0,0.0,0.0,5,0.09143973326324872,0.009055932988686944,0.0842757356488765,0.09860373087762095,5,5
BF,severe - 5A. Sudden Object Section 1,0.4276440663346056,0.027866733093908098,0.40595257980392774,0.44927530473165855,5,0.45392585613181574,0.01878449056470137,0.4401119402985074,0.46978070746201916,5,0.4326780660672391,0.02898934495846238,0.4112180264022907,0.45503796621341824,5,0.0007590765007895822,0.0012439083843625463,-0.00034222336411564026,0.0015606361941287409,5,0.0,0.0,0.0,0.0,5,0.3122994157459362,0.009111003129491311,0.3044067796610169,0.3188361196274657,5,5
BF,severe - 5B. Sudden Object Section 2,0.4492409569631489,0.013322089437693415,0.4386700680857366,0.45981184584056123,5,0.4887946044176427,0.003940186921064559,0.4857604238742598,0.49188312326076283,5,0.4662427635975036,0.009970906535531995,0.4593223321911724,0.47404871897817935,5,0.0006929973199456708,0.0003143579136913171,0.00045709619615477844,0.0009577305300112138,5,0.0,0.0,0.0,0.0,5,0.18420164166508918,0.031237590937207738,0.16124572722055905,0.2083685455056253,5,5
BF,severe - 5C. Sudden Object Section 3,0.41613354192552576,0.028262839272845407,0.39380434984716256,0.438462734003889,5,0.4850996703747102,0.006746549694492668,0.4798692372667065,0.49029291770255623,5,0.44578238896753886,0.020047471931288315,0.43004739957023935,0.46090060085420304,5,0.0011794138804047476,0.0008930844264656405,0.0005767184601925962,0.0019362915730943883,5,0.0,0.0,0.0,0.0,5,0.17874799642468325,0.018223828080983925,0.1683741705096639,0.19498698496471945,5,5
BF,severe - 5D. Sudden Object Section 4,0.41470538378903904,0.012801916006427973,0.4051564453248256,0.424421759350205,5,0.482791488727574,0.007518241519755928,0.477166486355021,0.4884164911001269,5,0.4422847015278616,0.011427283381548178,0.43425252532921227,0.4525213343750778,5,0.0013076322799555728,0.0012198772837291533,0.0004501832158941968,0.0023315824145579782,5,0.0,0.0,0.0,0.0,5,0.21837580243341517,0.020017277948988003,0.2051848054033933,0.23623688431570206,5,5
BF,severe - 5E. Sudden Object Section 5,0.39731662679023466,0.019436384603100088,0.3802712556067166,0.41250563520451083,5,0.4200584836258252,0.024998354205088766,0.39896707972192125,0.43686330561330566,5,0.393425258236672,0.02395924158281029,0.37534089738453086,0.4129089762282157,5,0.0006311757839251711,0.00027254236711854733,0.0003897680429103198,0.0008348043341385683,5,0.0,0.0,0.0,0.0,5,0.1973923985017913,0.017415522335710136,0.18435707091258755,0.21012489120729003,5,5
BF,severe - 6A. Object Path 1→2→5→Free,-0.02341775113069333,0.0048460963760504445,-0.026971816458522268,-0.01942190631666767,5,-0.016151193314806255,0.0040026307872205215,-0.019103661752718448,-0.012990196078431326,5,-0.020384275193666014,0.004650389798164442,-0.02358388096746964,-0.016883521071106154,5,0.0008296648124587969,0.0003885474616558374,0.0005386319271353787,0.0011530224415010934,5,0.0,0.0,0.0,0.0,5,0.08780886765295719,0.012556463630865952,0.07869083661704383,0.098665311246417,5,5
BF,severe - 6B. Object Path 1→3→5→Free,-0.039483070719751254,0.0066602894408806235,-0.04563747666904734,-0.03519247362731,5,-0.028630843644538363,0.004174556259166592,-0.031891081871345,-0.025431709338736397,5,-0.03584523220791456,0.00561779725555265,-0.040315904121989266,-0.03182286921644519,5,-0.000468004990828097,0.0023213457301404705,-0.00257046841437055,0.0007108622906254788,5,0.0,0.0,0.0,0.0,5,0.08696457886361278,0.014030826968707399,0.07600365631211255,0.097925501415113,5,5
BF,severe - 6C. Object Path 1→4→5→Free,-0.03532989688014854,0.009792479857966385,-0.04286770747330306,-0.027767088566588383,5,-0.027169240570296037,0.007065418506298829,-0.03258938363676243,-0.021891252955082718,5,-0.03297630715383724,0.009164282761796566,-0.03987822542218531,-0.02601065739816033,5,0.0004885688721682948,0.0002955156688906736,0.0002660850689240976,0.0007126628478061295,5,0.0,0.0,0.0,0.0,5,0.09324748727500305,0.018431520044694855,0.07726762886241864,0.10611459307649437,5,5
BF,severe - 6D. Object Path 2→5→Free,0.20429800591974673,0.01942907814144947,0.18975895657897882,0.21883705526051464,5,0.2297817893519251,0.0045222127057162435,0.22635672020287406,0.23324567589273473,5,0.21507386921368526,0.011352089852468206,0.20674313784941956,0.22384909104389492,5,0.000667281263523449,0.00034060935242651784,0.00043935252886833644,0.0009410848898555354,5,0.0,0.0,0.0,0.0,5,0.08514180901865373,0.022713208930345438,0.06825133290725752,0.10194870046893172,5,5
BF,severe - 6E. Object Path 3→5→Free,0.19862722122080262,0.022130176226793988,0.18146660800705,0.21587452982417785,5,0.22505876694039822,0.0034693925093787228,0.22228075085833704,0.22751911549988474,5,0.209186188902407,0.013624905444809472,0.19694749518367147,0.2197253197067927,5,0.0008666117720425457,0.0005691372622929878,0.0004458191719922164,0.0012974856530918802,5,0.0,0.0,0.0,0.0,5,0.07378280585320227,0.025477473843227117,0.05501851150183037,0.0951136953489301,5,5
BF,severe - 6F. Object Path 4→5→Free,0.19737658576854983,0.022430372030707017,0.18167626995022176,0.21598407132269964,5,0.2256095680798195,0.006557161230342929,0.2207486766192827,0.23081073936985746,5,0.20897541491444654,0.01485256523923576,0.1994187605045783,0.22130471164098786,5,0.0012103443519741893,0.0012724276162235965,0.00046422546985102757,0.002372082261478202,5,0.0,0.0,0.0,0.0,5,0.0697115274283698,0.023082365414790116,0.05166520956541454,0.08677370577184826,5,5
DS,baseline - 1. Parking Scenario,0.0002764407597820595,2.1527805404812456e-05,0.00026067041204933525,0.0002922933172337716,5,0.0,0.0,0.0,0.0,5,0.00013917456943115524,1.0842107910099087e-05,0.0001312316444764594,0.00014715906113638155,5,-8.640289306640624e-05,0.0007650851014619511,-0.0007533073425292969,0.00035986900329589846,5,0.0,0.0,0.0,0.0,5,-0.02099172986713981,0.001593774993974646,-0.02215967699505922,-0.019733421228659332,5,5
DS,baseline - 2. Slowly Appearing Object: Section 5→2→1,3.2461418438378685e-06,9.116026741929276e-06,-3.1385349319013043e-06,1.1217817921282957e-05,5,0.0,0.0,0.0,0.0,5,1.6323572085807925e-06,4.5839020764122736e-06,-1.5780960271438716e-06,5.668237531342157e-06,5,-0.0003794193267822266,0.0003723761092080404,-0.000727987289428711,-0.00017032623291015624,5,0.0,0.0,0.0,0.0,5,-0.00019387237441365057,0.001050511334592286,-0.000973939368402521,0.0005860401782251445,5,5
DS,baseline - 3. Slowly Appearing Object: Section 5→3,-1.9902873975130573e-06,8.401865664049935e-06,-8.011857549217182e-06,6.046924131286602e-06,5,0.0,0.0,0.0,0.0,5,-1.0014521055534686e-06,4.22768557780144e-06,-4.0442027521292445e-06,2.0412985410223074e-06,5,9.95635986328125e-05,0.0006237514321018229,-0.00033283233642578125,0.000618886947631836,5,0.0,0.0,0.0,0.0,5,0.0010634077116583817,0.000597124289583004,0.0005252658740281912,0.0013643427974085575,5,5
DS,baseline - 4. Slowly Appearing Object: Section 5→4,2.0156413770955338e-06,8.356410704605127e-06,-3.980574795026115e-06,8.011857549217182e-06,5,0.0,0.0,0.0,0.0,5,1.0142502155252586e-06,4.204740954557559e-06,-2.002904211106937e-06,4.0442027521292445e-06,5,-0.0001834869384765625,0.00020805560114261254,-0.0003592967987060547,-3.681182861328125e-05,5,0.0,0.0,0.0,0.0,5,-0.00014398284212773226,0.0005857458505586425,-0.0005643443342894239,0.0003031984128466947,5,5
DS,baseline - 5A. Sudden Object Section 1,-5.970862192505866e-06,8.971870287047098e-06,-1.0027498926257206e-05,2.0663493362493845e-06,5,0.0,0.0,0.0,0.0,5,-3.004356316660406e-06,4.514486808491524e-06,-5.0456548576827135e-06,1.0398464354688386e-06,5,-8.23974609375e-05,0.0009029707113062384,-0.0008785247802734375,0.0005492687225341797,5,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,5,5
DS,baseline - 5B. Sudden Object Section 2,-6.021570151670819e-06,1.1396518640325444e-05,-1.4058781680426069e-05,3.955220815421434e-06,5,0.0,0.0,0.0,0.0,5,-3.0299525366039857e-06,5.734462437489001e-06,-7.07415528873323e-06,1.9901061011351473e-06,5,-0.0003299713134765625,0.0003879349061975068,-0.0006847858428955078,-9.365081787109375e-05,5,0.0,0.0,0.0,0.0,5,0.001314798662140204,0.0029614866066915613,-0.0012487863260691513,0.0033037366579109274,5,5
DS,baseline - 5C. Sudden Object Section 3,-2.3095348391133364e-05,3.515026646352976e-05,-5.527797145213897e-05,-4.005928774586387e-06,5,0.0,0.0,0.0,0.0,5,-1.1622913831121907e-05,1.7690955648641853e-05,-2.7820182424576067e-05,-2.0157023210787274e-06,5,-0.000125885009765625,0.0004689743449473551,-0.0005137443542480469,0.00024251937866210939,5,0.0,0.0,0.0,0.0,5,0.003921692416070055,0.007216880234289814,0.00011367991997534022,0.010341083321468481,5,5
DS,baseline - 5D. Sudden Object Section 4,-1.225091122696309e-05,1.689507091110695e-05,-2.6674526795467114e-05,-2.0156413770844317e-06,5,0.0,0.0,0.0,0.0,5,-6.164791212293075e-06,8.501977081885517e-06,-1.3423122559252931e-05,-1.0142502155252586e-06,5,7.562637329101562e-05,0.00020875840112812504,-8.745193481445313e-05,0.00023870468139648439,5,0.0,0.0,0.0,0.0,5,-0.0002705091031728557,0.0028051807254085895,-0.001916866948211271,0.002336645431675499,5,5
DS,baseline - 5E. Sudden Object Section 5,-1.8430096482835445e-05,1.9937829424247605e-05,-3.508219256542766e-05,-6.046924131253295e-06,5,0.0,0.0,0.0,0.0,5,-9.274313380303046e-06,1.003342454404532e-05,-1.866859816347377e-05,-3.042750646575776e-06,5,0.0022275447845458984,0.001986864515474535,0.0006801605224609375,0.0037337303161621093,5,0.0,0.0,0.0,0.0,5,0.0010471088411196483,0.004318573964779647,-0.0019608023967323087,0.004660392956215964,5,5
DS,baseline - 6A. Object Path 1→2→5→Free,-7.121492664863282e-06,2.0499720468349488e-05,-2.504695924436806e-05,7.304095040883141e-06,5,0.0,0.0,0.0,0.0,5,-3.590986623613901e-06,1.0337342951028517e-05,-1.086543162929221e-05,3.652634462580906e-06,5,0.00010647773742675782,0.00043138396572742075,-0.00022292137145996094,0.00044765472412109373,5,0.0,0.0,0.0,0.0,5,-0.00039911333793318793,0.0020868757598030883,-0.0022612734697467383,0.0009557075224226885,5,5
