model,condition,degradation_precision_mean,degradation_precision_std,degradation_precision_ci_lower,degradation_precision_ci_upper,degradation_precision_count,degradation_recall_mean,degradation_recall_std,degradation_recall_ci_lower,degradation_recall_ci_upper,degradation_recall_count,degradation_f1_mean,degradation_f1_std,degradation_f1_ci_lower,degradation_f1_ci_upper,degradation_f1_count,degradation_mttd_mean,degradation_mttd_std,degradation_mttd_ci_lower,degradation_mttd_ci_upper,degradation_mttd_count,degradation_fnr_mean,degradation_fnr_std,degradation_fnr_ci_lower,degradation_fnr_ci_upper,degradation_fnr_count,degradation_nmr_mean,degradation_nmr_std,degradation_nmr_ci_lower,degradation_nmr_ci_upper,degradation_nmr_count,n
HB,moderate,0.1590629425646896,0.028709269036145582,0.13906170323494055,0.17971555403265493,5,0.15767952338870772,0.02982654551491796,0.1376684510765726,0.1782513246717906,5,0.15460727635642701,0.029352836164735198,0.1340847890756473,0.17911752706427198,5,-0.0008386961619059245,0.0036160176342721353,-0.0038207594553629556,0.0022645600636800127,5,0.0,0.0,0.0,0.0,5,0.08312263301681362,0.01237451832858439,0.07229184885671727,0.09220265899581279,5,5
HB,severe,0.1831798957215292,0.025938695723030276,0.16382070529888432,0.20412719229962603,5,0.18257149432814904,0.025873450325939584,0.16557034171122761,0.20399933822819416,5,0.17923102652851425,0.026272372100084287,0.16035153506111494,0.2007134557590176,5,-0.13269474029541017,0.18893531512232006,-0.2726341724395752,0.006315196355183919,5,0.0,0.0,0.0,0.0,5,0.14963736976484437,0.012907078822443853,0.13985392411812575,0.16013560781087083,5,5
Hybrid,baseline,-0.014203002677211106,0.04401901389164837,-0.047464805504213274,0.016564359645699547,6,-0.014138012741380093,0.044332792872719455,-0.0480625510610708,0.017714636900011887,6,-0.014174844589605448,0.04417705004678569,-0.05021846920995155,0.018936728176441698,6,0.034032328923543305,0.28489705598923387,-0.16951531569163003,0.2728399594624837,6,0.0,0.0,0.0,0.0,6,0.0003568293837415412,0.0018722771389920987,-0.0008481276525546302,0.0017789674875854416,6,6
Hybrid,moderate,0.1646322973666814,0.029077207230658254,0.14472823766514217,0.18617336599382125,6,0.16294048605552955,0.029627092718877004,0.14247138297076525,0.18583418299885412,6,0.1601939552025153,0.029606368840285207,0.14011505692339626,0.18040835776333242,6,0.012985833485921224,0.034017145481756765,-0.002614646487765842,0.04067414336734348,6,0.0,0.0,0.0,0.0,6,0.07937785818398867,0.014375082413083136,0.06877605185665532,0.0893815239603083,6,6
Hybrid,severe,0.1787937381417958,0.02556722547589148,0.1626400374321028,0.20095820416613097,6,0.17827698949085732,0.025420562074828755,0.16184200311294672,0.19807107205711416,6,0.17494030102768618,0.025742027514416347,0.15850261282658085,0.19568469207751674,6,-0.11014337804582384,0.17778814998803688,-0.22725066608852806,0.005951433711581759,6,0.0,0.0,0.0,0.0,6,0.1513663945941772,0.0122968007280642,0.14193504569650628,0.159541443493509,6,6
RB,baseline,1.8694204336723676e-05,4.447811207046577e-06,1.4853031596154441e-05,2.1727264812818613e-05,5,0.0,0.0,0.0,0.0,5,9.41105709569845e-06,2.2441410987329017e-06,7.472434887538053e-06,1.0941695824462359e-05,5,0.00021701176961263016,0.0008814233160878117,-0.0002829647064208984,0.0010021432240804036,5,0.0,0.0,0.0,0.0,5,-0.0012299820558081304,0.00039743183020496614,-0.0015034115483112368,-0.0008684970047483822,5,5
RB,moderate,0.265929077912029,0.0005782055157635899,0.2654283377993017,0.2663455201324131,5,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,5,0.2662891109544778,0.00030022440380551434,0.2660283840600176,0.26650469867975357,5,0.0004490557421663455,0.0001633204491730161,0.0003102071431858231,0.0005638342947753489,5,0.0,0.0,0.0,0.0,5,0.08156299848965343,0.004797931279600645,0.0779307615746526,0.08510299827311786,5,5
RB,severe,0.2655771637956933,0.00031827848282115634,0.2653226328777804,0.2658045972433779,5,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,5,0.26611270739625026,0.00016328420489123357,0.26596883612188177,0.2662254954649256,5,0.0005616481586293253,0.00012586751425338425,0.000464173649233325,0.0006699270855181711,5,0.0,0.0,0.0,0.0,5,0.14746920805820127,0.00384074330796919,0.14456981737836228,0.15035331404584973,5,5
SMLP,baseline,-0.00032613335741400046,0.04556720917988495,-0.03289556283439969,0.035573978091918826,5,0.0012805011911097314,0.04552578772651767,-0.03195296956980321,0.03456596301336212,5,0.00010197657193622978,0.04515252587448079,-0.03187371963788561,0.03539962301502454,5,0.33487804412841793,0.456040136205832,-0.025282557805379212,0.6765473969777426,5,0.0,0.0,0.0,0.0,5,-0.0010210291640244935,0.0021960685576182114,-0.0026941485170373274,0.0008982634849113597,5,5
SMLP,moderate,0.17863468500037805,0.042475980691572456,0.15368326596470933,0.2177937297326789,5,0.1661738850690024,0.05155782757700225,0.13251434618143182,0.21028284872135766,5,0.17399510582466043,0.04561202234563652,0.14665590333901174,0.21639946848991568,5,-0.34319830576578775,0.14477456329177332,-0.47098387082417803,-0.24498671531677246,5,0.0,0.0,0.0,0.0,5,0.08550469434672239,0.006176189789656913,0.08069232418715999,0.09031706450628477,5,5
SMLP,severe,0.20953787872163057,0.02914638500005341,0.18843918435901758,0.2357775666209622,5,0.19984146175715917,0.03259256799822282,0.1774162905446453,0.22841911685381766,5,0.20572153595928203,0.02988860632595174,0.18504791168247675,0.2306709919429386,5,-1.6771784845987956,0.33811333743339345,-1.95324099222819,-1.4155422846476238,5,0.0,0.0,0.0,0.0,5,0.1597133746855462,0.013563823948715038,0.15104429135340425,0.1715667021728495,5,5
Sequence,baseline,-0.036809065598948774,0.01429748480089945,-0.046956571976076535,-0.026472044015570226,6,-0.01206107041697097,0.01816870649807344,-0.027066850095885508,0.0001616942411223055,6,-0.026943377339495506,0.013730313070692335,-0.03607103939221901,-0.016801067885891616,6,0.302529952261183,1.034321771381523,-0.5071309540006849,1.038908945189582,6,-0.0240543972766767,0.041303447999067947,-0.05213125607417077,0.005335533553355336,6,-0.001126028471576763,0.003283865684550192,-0.0037175059383430936,0.0008778009456024242,6,6
Sequence,moderate,0.14969176341827517,0.026686235003509223,0.12965340353202934,0.16908579316115938,6,0.12256298310572056,0.03028859891779066,0.10198459715641929,0.14437528431148441,6,0.1305371768561001,0.029864949514716764,0.11235671875451865,0.1553582057967239,6,-0.9925215509202746,0.3004561815082404,-1.223677929242452,-0.7849725325902304,6,0.1882055634435722,0.13729715286407326,0.07468472342763151,0.27910386108032026,6,0.1099725980406649,0.013448765490202415,0.10051498096743118,0.11951655815162876,6,6
Sequence,severe,0.1788950418841999,0.0736724025924428,0.1260143088368457,0.2320780967814635,6,0.10268369054386323,0.057881425071923724,0.07097095751031966,0.15126619552535372,6,0.12931638587799188,0.0645180745144205,0.0917394583551349,0.18227749318591188,6,-1.2887596315807766,0.5002203632724841,-1.6595488177405464,-0.9419229030609131,6,0.2663842068986672,0.1323139734337071,0.17505441092373153,0.3569370277036832,6,0.18996494166645153,0.014664030405441736,0.18030155190424366,0.20156939402646953,6,6
SmallMLP,baseline,-0.004198922496399627,0.04184599641835505,-0.034115682037510316,0.02571783704471106,6,-0.0014934346837773005,0.041282516879713974,-0.0291785215933973,0.03168528497731624,6,-0.0033898155394435615,0.04128142617656385,-0.03280452090868382,0.02612538880353359,6,0.2219128926595052,0.49289434703886936,-0.13545923233032225,0.5836174488067627,6,0.0,0.0,0.0,0.0,6,-0.0006209542641728167,0.0021951157693286794,-0.002217463113622535,0.0008560922631508363,6,6
SmallMLP,moderate,0.17195899971481987,0.041361283741677767,0.148589662937423,0.20461505475287498,6,0.160194680899119,0.04838463560469193,0.13213937474101844,0.19855722692652786,6,0.167150125981404,0.04410768368770455,0.14168343018479784,0.2025335453883855,6,-0.37270683447519937,0.1482978723401788,-0.47971644931369356,-0.2693946149614122,6,0.0,0.0,0.0,0.0,6,0.08663163419630927,0.006175452760876022,0.08200435829806783,0.09100296212738364,6,6
SmallMLP,severe,0.2076019132492485,0.026497116460449117,0.18848078749053898,0.22722318958226026,6,0.19721408973475885,0.029853624460684406,0.17813041093035928,0.21961613925996415,6,0.20369901628494771,0.027188353121963688,0.18647581638979882,0.2260723936391648,6,-1.4245756679111057,0.6886984834828709,-1.855971193313599,-0.8332732200622558,6,0.0,0.0,0.0,0.0,6,0.15851473259481869,0.012482079684867033,0.15156015882498494,0.16898430250560326,6,6
TS,baseline,-0.03451492044314691,0.014698616416886653,-0.04600469035047235,-0.02302515053582147,5,-0.010005637582090837,0.019517718584049333,-0.027971646313284294,0.0030458570708238896,5,-0.024070039275989025,0.013180718268367139,-0.03512979600139236,-0.014194908301165866,5,0.36443602879842124,1.143911793409136,-0.5186316267649334,1.231031192143758,5,-0.020490910424979678,0.04513568689737651,-0.05479931940820489,0.0132013201320132,5,-0.0014016972563884245,0.0035930165183048267,-0.004393013606071149,0.0010028980442266001,5,5
TS,moderate,0.1573589045315523,0.021196840022663043,0.13987685947725106,0.17344317580210242,5,0.12480422181499107,0.03330278364287276,0.10011015867582954,0.1509110110502677,5,0.13545344384362196,0.03055521892739845,0.1140771168952683,0.16298856977261028,5,-0.97808544476827,0.333585652497078,-1.255473098754883,-0.7521287504831949,5,0.21614852048676259,0.13306791073863,0.09724866606552623,0.3073676409778122,5,0.11142377848999949,0.014501454454263988,0.09997102635684288,0.12287653062315611,5,5
TS,severe,0.19260997141241837,0.07330609756322275,0.13592273654187417,0.24929720628296254,5,0.10423058080435639,0.0645745901215086,0.0668374112601396,0.1581669320051244,5,0.13627425141906743,0.06957110195442319,0.09118193839163904,0.1963090725151436,5,-1.150979258219401,0.41279508253317343,-1.4957503350575765,-0.8590389601389568,5,0.2974782412159563,0.12096463194394488,0.1944869773076756,0.3936394814071159,5,0.19342900509710342,0.013371395543390454,0.18335317072680035,0.20348164093193874,5,5
XGB,baseline,0.007609717317242644,0.023562777064759788,-0.010675634993317345,0.025895069627802636,5,0.009645451898672008,0.03250051907028703,-0.014368496925083865,0.03351932172668421,5,0.00817280840403728,0.026631186079355454,-0.012428600821895295,0.028774217629969855,5,-0.004011640548706055,0.006369739022403643,-0.00846498171488444,0.0013922691345214842,5,0.0,0.0,0.0,0.0,5,-0.003759126050601677,0.007823705543966514,-0.009601050059563177,0.0018583765131108168,5,5
XGB,moderate,0.10457918155055204,0.013777571374139196,0.0941694193699121,0.11650763740915267,5,0.10450106632008453,0.020860221790883524,0.08950810033785649,0.12256141641520868,5,0.10068262797325556,0.016606199211187667,0.08891546959880339,0.11479088264519373,5,-0.06623704910278319,0.14553092131579098,-0.19629211743672687,0.0025653870900472003,5,0.0,0.0,0.0,0.0,5,0.09452937536429504,0.015271324169441897,0.08302549730641569,0.10597641531264664,5,5
XGB,severe,0.096733023137557,0.02959953560015255,0.07552484355611222,0.11794120271900177,5,0.08117013098778374,0.03807644763188884,0.052280845955681124,0.11150525479962219,5,0.07982724850376352,0.034707925658164475,0.054504827325419704,0.10689751267660644,5,-0.003923079172770182,0.010191882750758078,-0.010594189961751302,0.005252151489257811,5,0.0,0.0,0.0,0.0,5,0.1547009514744786,0.015486011337333662,0.14258766898294759,0.16668244453291706,5,5
XGBoost,baseline,0.0063727206147225135,0.021291888959299263,-0.009365306847830336,0.022115935805783044,6,0.009018455192815775,0.029109890777627455,-0.011169134657240521,0.02901362903389089,6,0.007119334193131657,0.023959025545144026,-0.010048506828478824,0.02428717521474214,6,-0.005194022920396593,0.006391168015952375,-0.009292009141710068,5.6216451856825094e-05,6,0.0,0.0,0.0,0.0,6,-0.003003011110059222,0.007238684519360062,-0.008890326754964666,0.0018878537961192702,6,6
XGBoost,moderate,0.10875964206866588,0.016022318160511313,0.09731077406450835,0.1206573101123413,6,0.10919980595854424,0.021922317570733187,0.09440652729637851,0.12455849565263642,6,0.10528758689443252,0.01865064507698547,0.09169271456934086,0.11917445255810137,6,-0.05607499811384412,0.13252548030106945,-0.1649424976772732,0.0014021078745524087,6,0.0,0.0,0.0,0.0,6,0.08775415720211162,0.02149400289340321,0.07267497764266746,0.10281109071418465,6,6
XGBoost,severe,0.09085004215334254,0.030142375449846884,0.06932005340186646,0.11211417548240708,6,0.07758297174461265,0.03517184897082303,0.05223807091563313,0.10476151110231231,6,0.0744129345613651,0.033757974696288245,0.05218125618389649,0.100704512024123,6,-0.004924572838677301,0.00944020744376269,-0.010441878106858996,0.002721452713012695,6,0.0,0.0,0.0,0.0,6,0.1524907246391476,0.01487157872230534,0.14193271328785048,0.16399693365994575,6,6
