model,condition,degradation_precision_mean_ci,degradation_recall_mean_ci,degradation_f1_mean_ci,degradation_mttd_mean_ci,degradation_fnr_mean_ci,degradation_nmr_mean_ci
Hybrid,moderate,"0.1646 (0.1447, 0.1862)","0.1629 (0.1425, 0.1858)","0.1602 (0.1401, 0.1804)","0.0130 (-0.0026, 0.0407)","0.0000 (0.0000, 0.0000)","0.0794 (0.0688, 0.0894)"
Hybrid,severe,"0.1788 (0.1626, 0.2010)","0.1783 (0.1618, 0.1981)","0.1749 (0.1585, 0.1957)","-0.1101 (-0.2273, 0.0060)","0.0000 (0.0000, 0.0000)","0.1514 (0.1419, 0.1595)"
RB,baseline,"0.0000 (0.0000, 0.0000)","0.0000 (0.0000, 0.0000)","0.0000 (0.0000, 0.0000)","0.0002 (-0.0003, 0.0010)","0.0000 (0.0000, 0.0000)","-0.0012 (-0.0015, -0.0009)"
RB,moderate,"0.2659 (0.2654, 0.2663)","0.2667 (0.2667, 0.2667)","0.2663 (0.2660, 0.2665)","0.0004 (0.0003, 0.0006)","0.0000 (0.0000, 0.0000)","0.0816 (0.0779, 0.0851)"
RB,severe,"0.2656 (0.2653, 0.2658)","0.2667 (0.2667, 0.2667)","0.2661 (0.2660, 0.2662)","0.0006 (0.0005, 0.0007)","0.0000 (0.0000, 0.0000)","0.1475 (0.1446, 0.1504)"
SMLP,baseline,"-0.0003 (-0.0329, 0.0356)","0.0013 (-0.0320, 0.0346)","0.0001 (-0.0319, 0.0354)","0.3349 (-0.0253, 0.6765)","0.0000 (0.0000, 0.0000)","-0.0010 (-0.0027, 0.0009)"
SMLP,moderate,"0.1786 (0.1537, 0.2178)","0.1662 (0.1325, 0.2103)","0.1740 (0.1467, 0.2164)","-0.3432 (-0.4710, -0.2450)","0.0000 (0.0000, 0.0000)","0.0855 (0.0807, 0.0903)"
SMLP,severe,"0.2095 (0.1884, 0.2358)","0.1998 (0.1774, 0.2284)","0.2057 (0.1850, 0.2307)","-1.6772 (-1.9532, -1.4155)","0.0000 (0.0000, 0.0000)","0.1597 (0.1510, 0.1716)"
Sequence,baseline,"-0.0368 (-0.0470, -0.0265)","-0.0121 (-0.0271, 0.0002)","-0.0269 (-0.0361, -0.0168)","0.3025 (-0.5071, 1.0389)","-0.0241 (-0.0521, 0.0053)","-0.0011 (-0.0037, 0.0009)"
Sequence,moderate,"0.1497 (0.1297, 0.1691)","0.1226 (0.1020, 0.1444)","0.1305 (0.1124, 0.1554)","-0.9925 (-1.2237, -0.7850)","0.1882 (0.0747, 0.2791)","0.1100 (0.1005, 0.1195)"
Sequence,severe,"0.1789 (0.1260, 0.2321)","0.1027 (0.0710, 0.1513)","0.1293 (0.0917, 0.1823)","-1.2888 (-1.6595, -0.9419)","0.2664 (0.1751, 0.3569)","0.1900 (0.1803, 0.2016)"
SmallMLP,baseline,"-0.0042 (-0.0341, 0.0257)","-0.0015 (-0.0292, 0.0317)","-0.0034 (-0.0328, 0.0261)","0.2219 (-0.1355, 0.5836)","0.0000 (0.0000, 0.0000)","-0.0006 (-0.0022, 0.0009)"
SmallMLP,moderate,"0.1720 (0.1486, 0.2046)","0.1602 (0.1321, 0.1986)","0.1672 (0.1417, 0.2025)","-0.3727 (-0.4797, -0.2694)","0.0000 (0.0000, 0.0000)","0.0866 (0.0820, 0.0910)"
SmallMLP,severe,"0.2076 (0.1885, 0.2272)","0.1972 (0.1781, 0.2196)","0.2037 (0.1865, 0.2261)","-1.4246 (-1.8560, -0.8333)","0.0000 (0.0000, 0.0000)","0.1585 (0.1516, 0.1690)"
TS,baseline,"-0.0345 (-0.0460, -0.0230)","-0.0100 (-0.0280, 0.0030)","-0.0241 (-0.0351, -0.0142)","0.3644 (-0.5186, 1.2310)","-0.0205 (-0.0548, 0.0132)","-0.0014 (-0.0044, 0.0010)"
TS,moderate,"0.1574 (0.1399, 0.1734)","0.1248 (0.1001, 0.1509)","0.1355 (0.1141, 0.1630)","-0.9781 (-1.2555, -0.7521)","0.2161 (0.0972, 0.3074)","0.1114 (0.1000, 0.1229)"
TS,severe,"0.1926 (0.1359, 0.2493)","0.1042 (0.0668, 0.1582)","0.1363 (0.0912, 0.1963)","-1.1510 (-1.4958, -0.8590)","0.2975 (0.1945, 0.3936)","0.1934 (0.1834, 0.2035)"
XGB,baseline,"0.0076 (-0.0107, 0.0259)","0.0096 (-0.0144, 0.0335)","0.0082 (-0.0124, 0.0288)","-0.0040 (-0.0085, 0.0014)","0.0000 (0.0000, 0.0000)","-0.0038 (-0.0096, 0.0019)"
XGB,moderate,"0.1046 (0.0942, 0.1165)","0.1045 (0.0895, 0.1226)","0.1007 (0.0889, 0.1148)","-0.0662 (-0.1963, 0.0026)","0.0000 (0.0000, 0.0000)","0.0945 (0.0830, 0.1060)"
XGB,severe,"0.0967 (0.0755, 0.1179)","0.0812 (0.0523, 0.1115)","0.0798 (0.0545, 0.1069)","-0.0039 (-0.0106, 0.0053)","0.0000 (0.0000, 0.0000)","0.1547 (0.1426, 0.1667)"
XGBoost,baseline,"0.0064 (-0.0094, 0.0221)","0.0090 (-0.0112, 0.0290)","0.0071 (-0.0100, 0.0243)","-0.0052 (-0.0093, 0.0001)","0.0000 (0.0000, 0.0000)","-0.0030 (-0.0089, 0.0019)"
XGBoost,moderate,"0.1088 (0.0973, 0.1207)","0.1092 (0.0944, 0.1246)","0.1053 (0.0917, 0.1192)","-0.0561 (-0.1649, 0.0014)","0.0000 (0.0000, 0.0000)","0.0878 (0.0727, 0.1028)"
XGBoost,severe,"0.0909 (0.0693, 0.1121)","0.0776 (0.0522, 0.1048)","0.0744 (0.0522, 0.1007)","-0.0049 (-0.0104, 0.0027)","0.0000 (0.0000, 0.0000)","0.1525 (0.1419, 0.1640)"
