model,condition,precision_mean_ci,recall_mean_ci,f1_mean_ci,mttd_mean_ci,fnr_mean_ci,nmr_mean_ci
BF,moderate - 2. Slowly Appearing Object: Section 5→2→1,"0.9892 (0.9878, 0.9906)","0.9912 (0.9897, 0.9924)","0.9901 (0.9884, 0.9915)","0.0511 (0.0509, 0.0512)","0.0000 (0.0000, 0.0000)","0.4966 (0.4788, 0.5111)"
BF,moderate - 3. Slowly Appearing Object: Section 5→3,"0.9792 (0.9679, 0.9897)","0.9920 (0.9889, 0.9954)","0.9852 (0.9778, 0.9921)","0.0509 (0.0507, 0.0512)","0.0000 (0.0000, 0.0000)","0.7319 (0.7229, 0.7438)"
BF,moderate - 4. Slowly Appearing Object: Section 5→4,"0.9705 (0.9587, 0.9839)","0.9913 (0.9887, 0.9939)","0.9801 (0.9738, 0.9870)","0.0509 (0.0508, 0.0512)","0.0000 (0.0000, 0.0000)","0.7402 (0.7286, 0.7501)"
BF,moderate - 5A. Sudden Object Section 1,"0.9362 (0.9120, 0.9558)","0.9684 (0.9625, 0.9747)","0.9466 (0.9283, 0.9651)","0.0515 (0.0509, 0.0523)","0.0000 (0.0000, 0.0000)","0.1729 (0.1639, 0.1826)"
BF,moderate - 5B. Sudden Object Section 2,"0.9649 (0.9386, 0.9853)","0.9964 (0.9941, 0.9987)","0.9793 (0.9636, 0.9921)","0.0513 (0.0510, 0.0516)","0.0000 (0.0000, 0.0000)","0.5730 (0.5549, 0.5893)"
BF,moderate - 5C. Sudden Object Section 3,"0.9562 (0.9355, 0.9798)","0.9959 (0.9935, 0.9984)","0.9743 (0.9624, 0.9866)","0.0517 (0.0511, 0.0525)","0.0000 (0.0000, 0.0000)","0.5459 (0.5329, 0.5577)"
BF,moderate - 5D. Sudden Object Section 4,"0.9465 (0.9151, 0.9731)","0.9955 (0.9933, 0.9977)","0.9683 (0.9494, 0.9841)","0.0514 (0.0511, 0.0517)","0.0000 (0.0000, 0.0000)","0.5801 (0.5633, 0.5962)"
BF,moderate - 5E. Sudden Object Section 5,"0.9276 (0.8844, 0.9689)","0.9426 (0.9357, 0.9495)","0.9242 (0.8883, 0.9548)","0.0517 (0.0510, 0.0525)","0.0000 (0.0000, 0.0000)","0.5864 (0.5765, 0.5996)"
BF,moderate - 6A. Object Path 1→2→5→Free,"0.9932 (0.9920, 0.9942)","0.9969 (0.9960, 0.9978)","0.9950 (0.9940, 0.9959)","0.0513 (0.0510, 0.0518)","0.0000 (0.0000, 0.0000)","0.6064 (0.5999, 0.6128)"
BF,moderate - 6B. Object Path 1→3→5→Free,"0.9862 (0.9816, 0.9908)","0.9905 (0.9866, 0.9946)","0.9880 (0.9837, 0.9924)","0.0512 (0.0510, 0.0514)","0.0000 (0.0000, 0.0000)","0.6234 (0.6123, 0.6345)"
BF,moderate - 6C. Object Path 1→4→5→Free,"0.9848 (0.9813, 0.9882)","0.9898 (0.9870, 0.9927)","0.9870 (0.9837, 0.9902)","0.0512 (0.0509, 0.0516)","0.0000 (0.0000, 0.0000)","0.6145 (0.6029, 0.6262)"
BF,moderate - 6D. Object Path 2→5→Free,"0.9889 (0.9831, 0.9947)","0.9935 (0.9893, 0.9980)","0.9910 (0.9864, 0.9960)","0.0511 (0.0509, 0.0513)","0.0000 (0.0000, 0.0000)","0.7257 (0.7079, 0.7438)"
BF,moderate - 6E. Object Path 3→5→Free,"0.9729 (0.9567, 0.9874)","0.9880 (0.9835, 0.9924)","0.9796 (0.9687, 0.9887)","0.0514 (0.0509, 0.0520)","0.0000 (0.0000, 0.0000)","0.7571 (0.7458, 0.7689)"
BF,moderate - 6F. Object Path 4→5→Free,"0.9638 (0.9496, 0.9765)","0.9908 (0.9897, 0.9918)","0.9761 (0.9680, 0.9839)","0.0521 (0.0510, 0.0538)","0.0000 (0.0000, 0.0000)","0.7512 (0.7438, 0.7601)"
BF,severe - 1. Parking Scenario,"0.6754 (0.6639, 0.6873)","0.5936 (0.5839, 0.6028)","0.5306 (0.5152, 0.5453)","0.0510 (0.0509, 0.0511)","0.7195 (0.6830, 0.7603)","0.4188 (0.4081, 0.4299)"
BF,severe - 2. Slowly Appearing Object: Section 5→2→1,"0.9653 (0.9582, 0.9715)","0.9742 (0.9692, 0.9785)","0.9683 (0.9616, 0.9748)","0.0511 (0.0510, 0.0512)","0.0000 (0.0000, 0.0000)","0.5734 (0.5673, 0.5817)"
BF,severe - 3. Slowly Appearing Object: Section 5→3,"0.9525 (0.9440, 0.9632)","0.9813 (0.9805, 0.9821)","0.9652 (0.9605, 0.9710)","0.0510 (0.0509, 0.0512)","0.0000 (0.0000, 0.0000)","0.7736 (0.7666, 0.7827)"
BF,severe - 4. Slowly Appearing Object: Section 5→4,"0.9293 (0.9095, 0.9460)","0.9755 (0.9713, 0.9786)","0.9489 (0.9358, 0.9605)","0.0509 (0.0507, 0.0511)","0.0000 (0.0000, 0.0000)","0.7701 (0.7627, 0.7775)"
BF,severe - 5A. Sudden Object Section 1,"0.9261 (0.9060, 0.9477)","0.9539 (0.9401, 0.9698)","0.9319 (0.9079, 0.9542)","0.0517 (0.0511, 0.0523)","0.0000 (0.0000, 0.0000)","0.3123 (0.3048, 0.3188)"
BF,severe - 5B. Sudden Object Section 2,"0.9477 (0.9373, 0.9582)","0.9888 (0.9858, 0.9919)","0.9655 (0.9584, 0.9733)","0.0514 (0.0511, 0.0517)","0.0000 (0.0000, 0.0000)","0.6469 (0.6227, 0.6712)"
BF,severe - 5C. Sudden Object Section 3,"0.9145 (0.8922, 0.9369)","0.9851 (0.9799, 0.9903)","0.9450 (0.9293, 0.9601)","0.0517 (0.0510, 0.0526)","0.0000 (0.0000, 0.0000)","0.6424 (0.6312, 0.6604)"
BF,severe - 5D. Sudden Object Section 4,"0.9131 (0.9041, 0.9228)","0.9828 (0.9767, 0.9884)","0.9415 (0.9335, 0.9508)","0.0518 (0.0511, 0.0528)","0.0000 (0.0000, 0.0000)","0.6825 (0.6699, 0.6978)"
BF,severe - 5E. Sudden Object Section 5,"0.8957 (0.8787, 0.9111)","0.9201 (0.8990, 0.9361)","0.8926 (0.8745, 0.9112)","0.0512 (0.0509, 0.0514)","0.0000 (0.0000, 0.0000)","0.6618 (0.6488, 0.6748)"
BF,severe - 6A. Object Path 1→2→5→Free,"0.9745 (0.9709, 0.9785)","0.9838 (0.9809, 0.9870)","0.9786 (0.9751, 0.9821)","0.0515 (0.0512, 0.0518)","0.0000 (0.0000, 0.0000)","0.6465 (0.6377, 0.6554)"
BF,severe - 6B. Object Path 1→3→5→Free,"0.9584 (0.9525, 0.9631)","0.9714 (0.9682, 0.9746)","0.9631 (0.9581, 0.9671)","0.0512 (0.0510, 0.0515)","0.0000 (0.0000, 0.0000)","0.6455 (0.6316, 0.6577)"
BF,severe - 6C. Object Path 1→4→5→Free,"0.9626 (0.9550, 0.9698)","0.9728 (0.9671, 0.9781)","0.9660 (0.9588, 0.9729)","0.0511 (0.0509, 0.0513)","0.0000 (0.0000, 0.0000)","0.6524 (0.6393, 0.6654)"
BF,severe - 6D. Object Path 2→5→Free,"0.9522 (0.9374, 0.9667)","0.9798 (0.9766, 0.9832)","0.9640 (0.9552, 0.9729)","0.0510 (0.0509, 0.0513)","0.0000 (0.0000, 0.0000)","0.7838 (0.7643, 0.8013)"
BF,severe - 6E. Object Path 3→5→Free,"0.9465 (0.9294, 0.9638)","0.9751 (0.9724, 0.9776)","0.9581 (0.9476, 0.9687)","0.0513 (0.0509, 0.0518)","0.0000 (0.0000, 0.0000)","0.7723 (0.7534, 0.7940)"
BF,severe - 6F. Object Path 4→5→Free,"0.9453 (0.9296, 0.9639)","0.9756 (0.9709, 0.9806)","0.9579 (0.9483, 0.9704)","0.0517 (0.0511, 0.0528)","0.0000 (0.0000, 0.0000)","0.7669 (0.7487, 0.7864)"
DS,baseline - 1. Parking Scenario,"0.7484 (0.7484, 0.7484)","0.7500 (0.7500, 0.7500)","0.7492 (0.7492, 0.7492)","0.0506 (0.0504, 0.0507)","0.0000 (0.0000, 0.0000)","0.4990 (0.4981, 0.4998)"
DS,baseline - 2. Slowly Appearing Object: Section 5→2→1,"0.9986 (0.9986, 0.9986)","1.0000 (1.0000, 1.0000)","0.9993 (0.9993, 0.9993)","0.0503 (0.0502, 0.0504)","0.0000 (0.0000, 0.0000)","0.4324 (0.4316, 0.4333)"
DS,baseline - 3. Slowly Appearing Object: Section 5→3,"0.7484 (0.7484, 0.7484)","0.7500 (0.7500, 0.7500)","0.7492 (0.7492, 0.7492)","0.0509 (0.0505, 0.0513)","0.0000 (0.0000, 0.0000)","0.6786 (0.6778, 0.6794)"
DS,baseline - 4. Slowly Appearing Object: Section 5→4,"0.7484 (0.7484, 0.7484)","0.7500 (0.7500, 0.7500)","0.7492 (0.7492, 0.7492)","0.0505 (0.0503, 0.0507)","0.0000 (0.0000, 0.0000)","0.6779 (0.6775, 0.6785)"
DS,baseline - 5A. Sudden Object Section 1,"0.4984 (0.4984, 0.4984)","0.5000 (0.5000, 0.5000)","0.4992 (0.4992, 0.4992)","0.0509 (0.0506, 0.0512)","0.0000 (0.0000, 0.0000)","0.0000 (0.0000, 0.0000)"
DS,baseline - 5B. Sudden Object Section 2,"0.4984 (0.4984, 0.4984)","0.5000 (0.5000, 0.5000)","0.4992 (0.4992, 0.4992)","0.0503 (0.0503, 0.0503)","0.0000 (0.0000, 0.0000)","0.4647 (0.4629, 0.4664)"
DS,baseline - 5C. Sudden Object Section 3,"0.4984 (0.4984, 0.4984)","0.5000 (0.5000, 0.5000)","0.4992 (0.4992, 0.4992)","0.0506 (0.0504, 0.0508)","0.0000 (0.0000, 0.0000)","0.4669 (0.4633, 0.4720)"
DS,baseline - 5D. Sudden Object Section 4,"0.4984 (0.4984, 0.4984)","0.5000 (0.5000, 0.5000)","0.4992 (0.4992, 0.4992)","0.0507 (0.0504, 0.0510)","0.0000 (0.0000, 0.0000)","0.4656 (0.4635, 0.4686)"
DS,baseline - 5E. Sudden Object Section 5,"0.4984 (0.4984, 0.4984)","0.5000 (0.5000, 0.5000)","0.4992 (0.4992, 0.4992)","0.0530 (0.0514, 0.0545)","0.0000 (0.0000, 0.0000)","0.4658 (0.4634, 0.4692)"
DS,baseline - 6A. Object Path 1→2→5→Free,"0.9979 (0.9979, 0.9979)","1.0000 (1.0000, 1.0000)","0.9989 (0.9989, 0.9989)","0.0506 (0.0503, 0.0509)","0.0000 (0.0000, 0.0000)","0.5588 (0.5578, 0.5600)"
DS,baseline - 6B. Object Path 1→3→5→Free,"0.9979 (0.9979, 0.9979)","1.0000 (1.0000, 1.0000)","0.9989 (0.9989, 0.9989)","0.0505 (0.0503, 0.0506)","0.0000 (0.0000, 0.0000)","0.5585 (0.5574, 0.5592)"
DS,baseline - 6C. Object Path 1→4→5→Free,"0.9979 (0.9979, 0.9979)","1.0000 (1.0000, 1.0000)","0.9989 (0.9989, 0.9989)","0.0505 (0.0504, 0.0508)","0.0000 (0.0000, 0.0000)","0.5595 (0.5583, 0.5602)"
DS,baseline - 6D. Object Path 2→5→Free,"0.7479 (0.7479, 0.7479)","0.7500 (0.7500, 0.7500)","0.7489 (0.7489, 0.7489)","0.0504 (0.0503, 0.0505)","0.0000 (0.0000, 0.0000)","0.6996 (0.6982, 0.7009)"
DS,baseline - 6E. Object Path 3→5→Free,"0.7479 (0.7479, 0.7479)","0.7500 (0.7500, 0.7500)","0.7489 (0.7489, 0.7489)","0.0505 (0.0504, 0.0506)","0.0000 (0.0000, 0.0000)","0.6983 (0.6965, 0.6994)"
DS,baseline - 6F. Object Path 4→5→Free,"0.7479 (0.7479, 0.7479)","0.7500 (0.7500, 0.7500)","0.7489 (0.7489, 0.7489)","0.0506 (0.0504, 0.0508)","0.0000 (0.0000, 0.0000)","0.6986 (0.6976, 0.6996)"
DS,moderate - 1. Parking Scenario,"0.9977 (0.9975, 0.9978)","1.0000 (1.0000, 1.0000)","0.9988 (0.9987, 0.9989)","0.0577 (0.0534, 0.0620)","0.0000 (0.0000, 0.0000)","0.6246 (0.6111, 0.6351)"
DS,moderate - 2. Slowly Appearing Object: Section 5→2→1,"0.9981 (0.9981, 0.9982)","1.0000 (1.0000, 1.0000)","0.9991 (0.9990, 0.9991)","0.0585 (0.0528, 0.0668)","0.0000 (0.0000, 0.0000)","0.4980 (0.4868, 0.5138)"
DS,moderate - 3. Slowly Appearing Object: Section 5→3,"0.9977 (0.9973, 0.9983)","1.0000 (1.0000, 1.0000)","0.9989 (0.9986, 0.9991)","0.0584 (0.0546, 0.0625)","0.0000 (0.0000, 0.0000)","0.7453 (0.7239, 0.7645)"
DS,moderate - 4. Slowly Appearing Object: Section 5→4,"0.9976 (0.9966, 0.9983)","1.0000 (1.0000, 1.0000)","0.9988 (0.9983, 0.9992)","0.0610 (0.0518, 0.0762)","0.0000 (0.0000, 0.0000)","0.7480 (0.7174, 0.7791)"
DS,moderate - 5A. Sudden Object Section 1,"0.9926 (0.9844, 0.9978)","1.0000 (1.0000, 1.0000)","0.9962 (0.9919, 0.9989)","0.0554 (0.0528, 0.0581)","0.0000 (0.0000, 0.0000)","0.1778 (0.1705, 0.1860)"
DS,moderate - 5B. Sudden Object Section 2,"0.9978 (0.9976, 0.9981)","1.0000 (1.0000, 1.0000)","0.9989 (0.9988, 0.9990)","0.0561 (0.0533, 0.0583)","0.0000 (0.0000, 0.0000)","0.5809 (0.5604, 0.6045)"
DS,moderate - 5C. Sudden Object Section 3,"0.9946 (0.9888, 0.9980)","1.0000 (1.0000, 1.0000)","0.9972 (0.9942, 0.9990)","0.0606 (0.0526, 0.0745)","0.0000 (0.0000, 0.0000)","0.5505 (0.5101, 0.5850)"
DS,moderate - 5D. Sudden Object Section 4,"0.9975 (0.9971, 0.9979)","1.0000 (1.0000, 1.0000)","0.9988 (0.9985, 0.9989)","0.0572 (0.0520, 0.0642)","0.0000 (0.0000, 0.0000)","0.5824 (0.5490, 0.6210)"
DS,moderate - 5E. Sudden Object Section 5,"0.9969 (0.9958, 0.9976)","1.0000 (1.0000, 1.0000)","0.9984 (0.9979, 0.9988)","0.0581 (0.0541, 0.0623)","0.0000 (0.0000, 0.0000)","0.6057 (0.5796, 0.6345)"
DS,moderate - 6A. Object Path 1→2→5→Free,"0.9975 (0.9969, 0.9981)","1.0000 (1.0000, 1.0000)","0.9987 (0.9984, 0.9991)","0.0572 (0.0530, 0.0615)","0.0000 (0.0000, 0.0000)","0.6097 (0.5853, 0.6326)"
DS,moderate - 6B. Object Path 1→3→5→Free,"0.9971 (0.9969, 0.9975)","1.0000 (1.0000, 1.0000)","0.9986 (0.9985, 0.9987)","0.0572 (0.0532, 0.0620)","0.0000 (0.0000, 0.0000)","0.6213 (0.6094, 0.6325)"
DS,moderate - 6C. Object Path 1→4→5→Free,"0.9970 (0.9966, 0.9976)","1.0000 (1.0000, 1.0000)","0.9985 (0.9983, 0.9988)","0.0559 (0.0539, 0.0580)","0.0000 (0.0000, 0.0000)","0.6182 (0.5985, 0.6389)"
DS,moderate - 6D. Object Path 2→5→Free,"0.9972 (0.9971, 0.9973)","1.0000 (1.0000, 1.0000)","0.9986 (0.9985, 0.9986)","0.0544 (0.0522, 0.0570)","0.0000 (0.0000, 0.0000)","0.7239 (0.7144, 0.7333)"
DS,moderate - 6E. Object Path 3→5→Free,"0.9971 (0.9967, 0.9976)","1.0000 (1.0000, 1.0000)","0.9986 (0.9984, 0.9988)","0.0566 (0.0537, 0.0587)","0.0000 (0.0000, 0.0000)","0.7479 (0.7262, 0.7689)"
DS,moderate - 6F. Object Path 4→5→Free,"0.9974 (0.9969, 0.9979)","1.0000 (1.0000, 1.0000)","0.9987 (0.9984, 0.9990)","0.0545 (0.0524, 0.0568)","0.0000 (0.0000, 0.0000)","0.7450 (0.7382, 0.7534)"
DS,severe - 1. Parking Scenario,"0.9983 (0.9976, 0.9987)","1.0000 (1.0000, 1.0000)","0.9991 (0.9988, 0.9993)","0.0536 (0.0518, 0.0559)","0.0000 (0.0000, 0.0000)","0.7125 (0.6966, 0.7284)"
DS,severe - 2. Slowly Appearing Object: Section 5→2→1,"0.9980 (0.9975, 0.9985)","1.0000 (1.0000, 1.0000)","0.9990 (0.9987, 0.9992)","0.0602 (0.0548, 0.0648)","0.0000 (0.0000, 0.0000)","0.5671 (0.5579, 0.5736)"
DS,severe - 3. Slowly Appearing Object: Section 5→3,"0.9969 (0.9961, 0.9976)","1.0000 (1.0000, 1.0000)","0.9984 (0.9980, 0.9988)","0.0573 (0.0532, 0.0615)","0.0000 (0.0000, 0.0000)","0.7777 (0.7663, 0.7874)"
DS,severe - 4. Slowly Appearing Object: Section 5→4,"0.9977 (0.9969, 0.9985)","1.0000 (1.0000, 1.0000)","0.9988 (0.9984, 0.9992)","0.0583 (0.0525, 0.0656)","0.0000 (0.0000, 0.0000)","0.7716 (0.7476, 0.7955)"
DS,severe - 5A. Sudden Object Section 1,"0.9964 (0.9960, 0.9967)","1.0000 (1.0000, 1.0000)","0.9982 (0.9980, 0.9983)","0.0554 (0.0529, 0.0580)","0.0000 (0.0000, 0.0000)","0.3309 (0.3192, 0.3409)"
DS,severe - 5B. Sudden Object Section 2,"0.9977 (0.9964, 0.9984)","1.0000 (1.0000, 1.0000)","0.9988 (0.9982, 0.9992)","0.0558 (0.0522, 0.0621)","0.0000 (0.0000, 0.0000)","0.6550 (0.6417, 0.6704)"
DS,severe - 5C. Sudden Object Section 3,"0.9945 (0.9883, 0.9979)","1.0000 (1.0000, 1.0000)","0.9972 (0.9939, 0.9990)","0.0596 (0.0541, 0.0664)","0.0000 (0.0000, 0.0000)","0.6453 (0.6194, 0.6711)"
DS,severe - 5D. Sudden Object Section 4,"0.9958 (0.9932, 0.9976)","1.0000 (1.0000, 1.0000)","0.9979 (0.9965, 0.9988)","0.0572 (0.0539, 0.0605)","0.0000 (0.0000, 0.0000)","0.6578 (0.6372, 0.6930)"
DS,severe - 5E. Sudden Object Section 5,"0.9962 (0.9958, 0.9965)","1.0000 (1.0000, 1.0000)","0.9981 (0.9979, 0.9983)","0.0577 (0.0535, 0.0629)","0.0000 (0.0000, 0.0000)","0.7009 (0.6832, 0.7199)"
DS,severe - 6A. Object Path 1→2→5→Free,"0.9983 (0.9981, 0.9984)","1.0000 (1.0000, 1.0000)","0.9991 (0.9990, 0.9992)","0.0573 (0.0530, 0.0632)","0.0000 (0.0000, 0.0000)","0.6687 (0.6537, 0.6835)"
DS,severe - 6B. Object Path 1→3→5→Free,"0.9969 (0.9959, 0.9979)","1.0000 (1.0000, 1.0000)","0.9984 (0.9979, 0.9990)","0.0536 (0.0520, 0.0552)","0.0000 (0.0000, 0.0000)","0.6670 (0.6510, 0.6833)"
DS,severe - 6C. Object Path 1→4→5→Free,"0.9967 (0.9957, 0.9978)","1.0000 (1.0000, 1.0000)","0.9983 (0.9978, 0.9989)","0.0547 (0.0536, 0.0567)","0.0000 (0.0000, 0.0000)","0.6485 (0.6294, 0.6642)"
DS,severe - 6D. Object Path 2→5→Free,"0.9965 (0.9958, 0.9974)","1.0000 (1.0000, 1.0000)","0.9982 (0.9979, 0.9987)","0.0568 (0.0544, 0.0586)","0.0000 (0.0000, 0.0000)","0.7683 (0.7492, 0.7853)"
DS,severe - 6E. Object Path 3→5→Free,"0.9975 (0.9964, 0.9985)","1.0000 (1.0000, 1.0000)","0.9987 (0.9982, 0.9993)","0.0539 (0.0525, 0.0555)","0.0000 (0.0000, 0.0000)","0.7974 (0.7856, 0.8085)"
DS,severe - 6F. Object Path 4→5→Free,"0.9974 (0.9963, 0.9985)","1.0000 (1.0000, 1.0000)","0.9987 (0.9982, 0.9993)","0.0548 (0.0537, 0.0564)","0.0000 (0.0000, 0.0000)","0.7881 (0.7768, 0.8012)"
Hybrid,baseline - 1. Parking Scenario,"0.7498 (0.7495, 0.7500)","0.7500 (0.7500, 0.7500)","0.7499 (0.7497, 0.7500)","1.0648 (0.0248, 3.1192)","0.0000 (0.0000, 0.0000)","0.4993 (0.4971, 0.5010)"
Hybrid,baseline - 2. Slowly Appearing Object: Section 5→2→1,"0.9996 (0.9989, 1.0000)","0.9996 (0.9988, 1.0000)","0.9996 (0.9988, 1.0000)","0.0500 (0.0493, 0.0504)","0.0000 (0.0000, 0.0000)","0.4386 (0.4358, 0.4405)"
Hybrid,baseline - 3. Slowly Appearing Object: Section 5→3,"0.8500 (0.7500, 0.9500)","0.8500 (0.7500, 0.9500)","0.8500 (0.7500, 0.9500)","0.0412 (0.0235, 0.0501)","0.0000 (0.0000, 0.0000)","0.6838 (0.6780, 0.6898)"
Hybrid,baseline - 4. Slowly Appearing Object: Section 5→4,"0.7478 (0.7443, 0.7500)","0.7485 (0.7461, 0.7500)","0.7482 (0.7454, 0.7500)","0.0502 (0.0500, 0.0505)","0.0000 (0.0000, 0.0000)","0.6782 (0.6741, 0.6861)"
Hybrid,baseline - 5A. Sudden Object Section 1,"0.7000 (0.6000, 0.7500)","0.7000 (0.6000, 0.7500)","0.7000 (0.6000, 0.7500)","0.0503 (0.0502, 0.0504)","0.0000 (0.0000, 0.0000)","0.0088 (0.0048, 0.0129)"
Hybrid,baseline - 5B. Sudden Object Section 2,"0.6000 (0.5000, 0.7000)","0.6000 (0.5000, 0.7000)","0.6000 (0.5000, 0.7000)","0.0353 (0.0174, 0.0504)","0.0000 (0.0000, 0.0000)","0.4764 (0.4676, 0.4838)"
Hybrid,baseline - 5C. Sudden Object Section 3,"0.7000 (0.6000, 0.7500)","0.7000 (0.6000, 0.7500)","0.7000 (0.6000, 0.7500)","0.0459 (0.0374, 0.0503)","0.0000 (0.0000, 0.0000)","0.4716 (0.4626, 0.4806)"
Hybrid,baseline - 5D. Sudden Object Section 4,"0.6500 (0.5500, 0.7500)","0.6493 (0.5485, 0.7500)","0.6496 (0.5493, 0.7500)","0.0450 (0.0388, 0.0503)","0.0000 (0.0000, 0.0000)","0.4611 (0.4571, 0.4672)"
Hybrid,baseline - 5E. Sudden Object Section 5,"0.6478 (0.5443, 0.7500)","0.6500 (0.5500, 0.7500)","0.6489 (0.5471, 0.7500)","0.0501 (0.0499, 0.0502)","0.0000 (0.0000, 0.0000)","0.4625 (0.4595, 0.4685)"
Hybrid,baseline - 6A. Object Path 1→2→5→Free,"0.9996 (0.9989, 1.0000)","0.9996 (0.9989, 1.0000)","0.9996 (0.9989, 1.0000)","0.0439 (0.0328, 0.0502)","0.0000 (0.0000, 0.0000)","0.5597 (0.5556, 0.5635)"
Hybrid,baseline - 6B. Object Path 1→3→5→Free,"0.9968 (0.9939, 0.9993)","0.9969 (0.9941, 0.9996)","0.9968 (0.9939, 0.9996)","0.0435 (0.0305, 0.0501)","0.0000 (0.0000, 0.0000)","0.5626 (0.5561, 0.5678)"
Hybrid,baseline - 6C. Object Path 1→4→5→Free,"0.9955 (0.9921, 0.9990)","0.9953 (0.9918, 0.9989)","0.9953 (0.9918, 0.9989)","0.0501 (0.0500, 0.0502)","0.0000 (0.0000, 0.0000)","0.5650 (0.5620, 0.5684)"
Hybrid,baseline - 6D. Object Path 2→5→Free,"0.7490 (0.7469, 0.7500)","0.7489 (0.7467, 0.7500)","0.7489 (0.7468, 0.7500)","0.0449 (0.0339, 0.0504)","0.0000 (0.0000, 0.0000)","0.7037 (0.6994, 0.7078)"
