model,condition,precision_mean,precision_std,precision_ci_lower,precision_ci_upper,precision_count,recall_mean,recall_std,recall_ci_lower,recall_ci_upper,recall_count,f1_mean,f1_std,f1_ci_lower,f1_ci_upper,f1_count,mttd_mean,mttd_std,mttd_ci_lower,mttd_ci_upper,mttd_count,fnr_mean,fnr_std,fnr_ci_lower,fnr_ci_upper,fnr_count,nmr_mean,nmr_std,nmr_ci_lower,nmr_ci_upper,nmr_count,n
RB,moderate,0.9987657283773744,9.835696077662233e-05,0.9986850586055814,0.9988307333896664,5,0.9987657283773744,9.835696077662233e-05,0.9986850586055814,0.9988307333896664,5,0.9987657283773744,9.835696077662233e-05,0.9986850586055814,0.9988348740826177,5,0.05126604300021966,0.00017422857941147893,0.05115854460743417,0.051415584551105585,5,0.0,0.0,0.0,0.0,5,129.84,0.7907099482251572,129.23333333333335,130.42000000000002,5,5
RB,severe,0.9984722426146819,0.00013384032203154065,0.9983795914128013,0.9985879685762548,5,0.9984722426146819,0.00013384032203154065,0.9983795914128013,0.9985879685762548,5,0.9984722426146819,0.00013384032203154065,0.9983836584055157,0.9985836999277868,5,0.05131254476510423,0.00011057044753462151,0.05123020615476026,0.05140292234419338,5,0.0,0.0,0.0,0.0,5,142.52666666666667,1.1178849076119897,141.67333333333335,143.36,5,5
SMLP,baseline,0.7612801189569558,0.027259668512000707,0.7408612159314435,0.7821156304212347,5,0.7612801189569558,0.027259668512000707,0.7408612159314435,0.7821156304212347,5,0.7612801189569558,0.027259668512000707,0.7408612159314435,0.7821890468628256,5,0.2128193720181783,0.04353297590455055,0.17229244311650593,0.23784040451049804,5,0.0,0.0,0.0,0.0,5,216.18,7.372456246808869,210.9,221.77333333333337,5,5
SMLP,moderate,0.9501970545813077,0.010214681207309746,0.943875545572606,0.959039675592497,5,0.9501970545813077,0.010214681207309746,0.943875545572606,0.9588526005552763,5,0.9501970545813077,0.010214681207309746,0.9440626206098266,0.9594260003433343,5,nan,nan,nan,nan,0,0.0,0.0,0.0,0.0,5,248.4,8.278049958239613,242.17333333333332,254.62666666666664,5,5
SMLP,severe,0.9697125597226817,0.01686968659185513,0.9547246465251815,0.981214867717006,5,0.9697125597226817,0.01686968659185513,0.9547246465251815,0.9807513287966779,5,0.9697125597226817,0.01686968659185513,0.9547218990346831,0.981214867717006,5,nan,nan,nan,nan,0,0.0,0.0,0.0,0.0,5,285.66666666666663,4.069944034559242,281.96000000000004,288.26666666666665,5,5
TS,baseline,0.6626537769516588,0.06782535667824899,0.6173344243714518,0.7112241598574679,5,0.6626537769516588,0.06782535667824899,0.6100314552845932,0.727672844298889,5,0.6626537769516588,0.06782535667824899,0.6100314552845932,0.7185271289443265,5,0.1684723334842258,0.01785814213411001,0.154239501953125,0.18270516501532658,5,0.04,0.03651483716701107,0.013333333333333332,0.06666666666666667,5,225.29333333333335,1.8788885603521668,223.68,226.4666666666667,5,5
TS,moderate,0.8309134347297575,0.05402415135623232,0.785131810513864,0.8706856453080374,5,0.8309134347297575,0.05402415135623232,0.7856760146044369,0.8681610494763661,5,0.8309134347297575,0.05402415135623232,0.7856760146044369,0.8706856453080375,5,nan,nan,nan,nan,0,0.1878360454826567,0.12272471395259646,0.09553313672573782,0.28013895423957563,5,264.86,7.270809216769948,259.6933333333333,270.85333333333335,5,5
TS,severe,0.8193102973321421,0.0585369177345144,0.7666708519432366,0.8560789259816172,5,0.8193102973321421,0.0585369177345144,0.7666708519432366,0.8581968192400596,5,0.8193102973321421,0.0585369177345144,0.7694129166903652,0.855454754492931,5,nan,nan,nan,nan,0,0.29265068487641493,0.13142367482868694,0.1957192417043931,0.40009100020487176,5,297.9533333333333,8.564707947281233,291.37333333333333,304.33333333333337,5,5
XGB,baseline,0.765962499766194,0.034159712421966186,0.7397928504364654,0.7925508758039272,5,0.765962499766194,0.034159712421966186,0.7397928504364654,0.7917134223879184,5,0.765962499766194,0.034159712421966186,0.7397928504364654,0.7917134223879184,5,0.2772061824798584,0.0,0.2772061824798584,0.2772061824798584,1,0.0,0.0,0.0,0.0,5,178.94666666666666,12.615986331282665,168.26666666666668,189.35999999999999,5,5
XGB,moderate,0.8577772323856531,0.020249157784872716,0.8400329447804158,0.8723649491295884,5,0.8577772323856531,0.020249157784872716,0.8421379757056984,0.8723649491295884,5,0.8577772323856531,0.020249157784872716,0.8421379757056984,0.8726512333009655,5,nan,nan,nan,nan,0,0.0,0.0,0.0,0.0,5,211.48000000000002,16.459337100192634,199.08,225.1066666666667,5,5
XGB,severe,0.8511902149908138,0.011270475389320416,0.8415966276383964,0.8581032207679806,5,0.8511902149908138,0.011270475389320416,0.8404992287688527,0.8583627442651649,5,0.8511902149908138,0.011270475389320416,0.8407587522660368,0.8583627442651649,5,nan,nan,nan,nan,0,0.0,0.0,0.0,0.0,5,254.2,3.5026973732951707,251.01333333333338,256.7066666666667,5,5
