model,condition,f1_mean,f1_std,f1_ci_lower,f1_ci_upper,fnr_mean,fnr_std,fnr_ci_lower,fnr_ci_upper,mttd_mean,mttd_std,mttd_ci_lower,mttd_ci_upper,nmr_mean,nmr_std,nmr_ci_lower,nmr_ci_upper,n
RB,moderate,0.26604023467692217,0.000445386862959028,0.26564983587859237,0.266430633475252,0.0,0.0,0.0,0.0,0.0005156456496371355,0.00013892954175812267,0.00039386853705114484,0.0006374227622231263,16.44,0.9713678785895459,15.588558513787094,17.291441486212907,5
RB,severe,0.2660798025462956,0.0002957947272556611,0.26582052703622394,0.26633907805636725,0.0,0.0,0.0,0.0,0.00037150878684903937,0.0001904533498585614,0.00020456906521313243,0.0005384485084849463,29.21333333333333,0.4873967127049128,28.78611127813903,29.640555388527634,5
SMLP,baseline,-0.024084990016255838,0.03571263791917568,-0.055388497345156315,0.00721851731264464,0.0,0.0,0.0,0.0,0.7310563945770264,0.8841637016306951,-0.043947260335931326,1.5060600494899843,4.1466666666666665,5.544897554408818,-0.7136503344260721,9.006983667759405,5
SMLP,moderate,0.1782154044882402,0.02868109414806364,0.15307531702405663,0.20335549195242375,0.0,0.0,0.0,0.0,-1.0450477886199951,0.764220201321658,-1.7149163300340455,-0.37517924720594475,26.78,14.603701965978049,13.979290834922901,39.5807091650771,5
SMLP,severe,0.19758560876513737,0.027058495156602556,0.17386779202584463,0.2213034255044301,0.0,0.0,0.0,0.0,-1.0055952072143555,0.34790612785631264,-1.3105483738711312,-0.7006420405575797,61.43333333333332,6.146453358554741,56.04572942147129,66.82093724519535,5
TS,baseline,-0.012719766018080317,0.017661430645973752,-0.02820069254376409,0.0027611605076034544,-0.013145738772811427,0.05548376327500268,-0.061779401574333065,0.03548792402871022,0.07424234708150228,0.5328785078796748,-0.3928462593266009,0.5413309534896055,0.9733333333333333,4.05910499166175,-2.584629064819107,4.531295731485773,5
TS,moderate,0.1285442555374403,0.03182738417742108,0.10064632326728812,0.1564421878075925,0.21465442107723645,0.10353483301725404,0.12390213860829394,0.30540670354617894,-1.0021743297576904,0.2263319268486135,-1.2005630107311982,-0.8037856487841827,37.21999999999999,17.93105004051786,21.502741654969064,52.93725834503092,5
TS,severe,0.14290352161201694,0.0749382091260075,0.07721728516262058,0.2085897580614133,0.2907051851816457,0.1979329344279056,0.11720931860585798,0.46420105175743337,-0.8567885144551595,0.2180436182470421,-1.047912172619636,-0.6656648562906828,73.91333333333333,16.907634698890057,59.093138087356,88.73352857931064,5
XGB,baseline,-0.014860434315470536,0.02485247628774548,-0.036644590259801935,0.006923721628860862,0.0,0.0,0.0,0.0,0.002194528579711914,0.014705214127517947,-0.010695159918113678,0.015084217077537505,4.773333333333333,10.804176147315548,-4.6969446107281705,14.243611277394837,5
XGB,moderate,0.09707401522955823,0.026744009193821444,0.0736318575906387,0.12051617286847777,0.0,0.0,0.0,0.0,-0.009993982315063477,0.006023865215114052,-0.01527413298151371,-0.004713831648613244,37.519999999999996,10.687521280030795,28.151974555495222,46.88802544450477,5
XGB,severe,0.07261704813533927,0.016804851073773153,0.05788694670907417,0.08734714956160437,0.0,0.0,0.0,0.0,-0.0017442131042480467,0.005378145076906458,-0.006458365114296967,0.0029699389058008736,53.413333333333334,4.2485030043272625,49.6893562573805,57.137310409286165,5
