model,condition,precision_mean,precision_std,precision_ci_lower,precision_ci_upper,precision_count,recall_mean,recall_std,recall_ci_lower,recall_ci_upper,recall_count,f1_mean,f1_std,f1_ci_lower,f1_ci_upper,f1_count,mttd_mean,mttd_std,mttd_ci_lower,mttd_ci_upper,mttd_count,fnr_mean,fnr_std,fnr_ci_lower,fnr_ci_upper,fnr_count,nmr_mean,nmr_std,nmr_ci_lower,nmr_ci_upper,nmr_count,n
RB,moderate,0.9987627119522573,0.00011330547283502378,0.9986623861399837,0.99884447962009,4,0.9987627119522573,0.00011330547283502378,0.9986428711200935,0.9988491440838114,4,0.8522886933857595,0.32752587715124315,0.5593272927725204,0.9988307333896664,5,0.04113216258005968,0.02266767981589412,0.020828866311801728,0.0513928531068231,5,0.0,0.0,0.0,0.0,5,107.06666666666668,50.89531194302456,61.52,130.30666666666667,5,5
RB,severe,0.9984641493240487,0.00015312620082849667,0.9983640906837605,0.9986088067760146,4,0.9984641493240487,0.00015312620082849667,0.9983640906837605,0.9986088067760146,4,0.8520436510956454,0.3274062141942242,0.5591759975875303,0.9985577292333299,5,0.04115744228937092,0.022768766569778325,0.02078858573477976,0.05140292234419337,5,0.0,0.0,0.0,0.0,5,119.7,50.24298182057095,74.59333333333333,142.66,5,5
SMLP,baseline,0.7688068884931799,0.024760943146469122,0.7473811797123587,0.790232597274001,4,0.7688068884931799,0.024760943146469122,0.7473811797123588,0.790232597274001,4,0.6080320395553694,0.3601424558199237,0.28620062101877447,0.7821890468628256,5,0.26987940311431885,0.08603832485714151,0.22538916746775312,0.34901460647583005,5,0.0,0.0,0.0,0.0,5,173.07999999999998,91.52967521216517,90.02,217.71999999999997,5,5
SMLP,moderate,0.9509907760994754,0.011615492121872115,0.943322733635124,0.962044052363462,4,0.9509907760994754,0.011615492121872115,0.943322733635124,0.962044052363462,4,0.7886388922854431,0.36316919009292337,0.46338778044206386,0.9579462263939289,5,-0.0007205963134765625,0.0,-0.0007205963134765625,-0.0007205963134765625,1,0.0,0.0,0.0,0.0,5,201.65333333333334,99.08744903142656,112.55999999999999,249.9333333333333,5,5
SMLP,severe,0.9763806596218476,0.00911179048494413,0.9675289315231022,0.9816825278730819,4,0.9763806596218476,0.00911179048494413,0.9675289315231022,0.9816825278730819,4,0.8122078409908824,0.3671863837760878,0.48220774283928447,0.981214867717006,5,-0.4859815279642741,0.0,-0.4859815279642741,-0.4859815279642741,1,0.0,0.0,0.0,0.0,5,241.50666666666666,98.3433396038819,153.04000000000002,287.8933333333333,5,5
TS,baseline,0.6365428432270397,0.03985598589378885,0.60454984348206,0.6685358429720194,4,0.6365428432270397,0.03985598589378885,0.5953895846019867,0.6685358429720194,4,0.502710667676179,0.30124181444822096,0.23136959401382828,0.6594027466260568,5,0.12600129975212943,0.10508124395987394,0.031172056198120114,0.18270516501532658,5,0.026666666666666665,0.05962847939999439,-0.026666666666666665,0.06666666666666667,5,180.05333333333334,100.51922314772543,89.97333333333333,226.06666666666666,5,5
TS,moderate,0.8168271758533945,0.050681955817318936,0.7662483446838824,0.8546065511019667,4,0.8168271758533945,0.050681955817318936,0.7662483446838824,0.855286806215183,4,0.6752671600059225,0.31956640298658445,0.38702734594260263,0.8434027588245492,5,-0.9125274340311686,0.0,-0.9125274340311686,-0.9125274340311686,1,0.18393765343325355,0.12809206676206675,0.0859738225349759,0.28013895423957563,5,223.07333333333332,93.75372111133628,138.93333333333334,270.1666666666667,5,5
TS,severe,0.8071096520518195,0.05980292090498625,0.7489457215443671,0.8496428569297525,4,0.8071096520518195,0.05980292090498625,0.7447379262495986,0.845435061634984,4,0.6670035974972762,0.3175386978397742,0.37504832178804565,0.8396130437906875,5,-0.9391622225443522,0.0,-0.9391622225443522,-0.9391622225443522,1,0.2846276946025272,0.14364667422677627,0.17165027088272974,0.40009100020487176,5,253.31333333333333,107.34763258787882,157.4733333333333,304.33333333333337,5,5
XGB,baseline,0.7565923246681996,0.03115306396736499,0.7349867207790135,0.7870923323964417,4,0.7565923246681996,0.03115306396736499,0.7349867207790135,0.7834181475627028,4,0.6093525732669893,0.33034165194441806,0.3099643924898158,0.7698340373643114,5,0.13033113479614258,0.20771268440850593,-0.01654391288757324,0.2772061824798584,2,0.0,0.0,0.0,0.0,5,139.76000000000002,78.19354335379758,68.41333333333334,179.21333333333334,5,5
XGB,moderate,0.852479958962863,0.018963925838907245,0.8372344569037686,0.8677254610219574,4,0.852479958962863,0.018963925838907245,0.8329308881129197,0.8680833162361787,4,0.7071196830657331,0.32545010663213236,0.4145345616694452,0.8633486877146593,5,-0.012424802780151368,0.0,-0.012424802780151368,-0.012424802780151368,1,0.0,0.0,0.0,0.0,5,169.34666666666666,79.75325002085424,97.14666666666666,208.90666666666667,5,5
XGB,severe,0.8559614206117915,0.004195489659629156,0.8523670433178065,0.8596837381819324,4,0.8559614206117915,0.004195489659629156,0.8523670433178065,0.8596837381819324,4,0.6998688121381822,0.3490525944619096,0.38679454370814165,0.8583627442651649,5,0.007026068369547526,0.0,0.007026068369547526,0.007026068369547526,1,0.0,0.0,0.0,0.0,5,214.95999999999998,90.88738575230828,133.29333333333335,256.7066666666667,5,5
